out -> b1: 349094155   b2: 226911192
out -> b1: 385136690   b2: 250338859
out -> b1: 631974610   b2: 410783498
out -> b1: 404208880   b2: 262735780
out -> b1: 231446599   b2: 150440298
out -> b1: 130105986   b2: 84568893
out -> b1: 385919678   b2: 250847788
out -> b1: 555950670   b2: 361367949
out -> b1: 324723790   b2: 211070471
out -> b1: 503650103   b2: 327372565
out -> b1: 593716025   b2: 385915417
out -> b1: 190322077   b2: 123709344
out -> b1: 636798205   b2: 413918842
out -> b1: 532007784   b2: 345805059
out -> b1: 133574805   b2: 86823628
out -> b1: 71453657   b2: 46444875
out -> b1: 571694586   b2: 371601471
out -> b1: 141101605   b2: 91716033
out -> b1: 509226200   b2: 330997042
out -> b1: 477519430   b2: 310387637
out -> b1: 222889939   b2: 144878455
out -> b1: 331241627   b2: 215307062
out -> b1: 670260820   b2: 435669543
out -> b1: 295354930   b2: 191980699
out -> b1: 221931330   b2: 144255369
out -> b1: 491285271   b2: 319335429
out -> b1: 397287784   b2: 258237046
out -> b1: 289630900   b2: 188260079
out -> b1: 128737920   b2: 83679648
out -> b1: 188967706   b2: 122829005
out -> b1: 715757250   b2: 465242223
out -> b1: 493110928   b2: 320522115
out -> b1: 491306223   b2: 319349061
out -> b1: 244825423   b2: 159136527
out -> b1: 281780847   b2: 183157548
out -> b1: 676716786   b2: 439865919
out -> b1: 110920552   b2: 72098361
out -> b1: 309906785   b2: 201439401
out -> b1: 229335980   b2: 149068387
out -> b1: 367905706   b2: 239138705
out -> b1: 246350300   b2: 160127703
out -> b1: 174906265   b2: 113689067
out -> b1: 333185457   b2: 216570567
out -> b1: 531796774   b2: 345667915
out -> b1: 418073655   b2: 271747879
out -> b1: 691291313   b2: 449339353
out -> b1: 543480677   b2: 353262430
out -> b1: 422619010   b2: 274702351
out -> b1: 573288429   b2: 372637492
out -> b1: 297204250   b2: 193182766
out -> b1: 189513807   b2: 123183966
out -> b1: 359374684   b2: 233593550
out -> b1: 619460200   b2: 402649142
out -> b1: 645377645   b2: 419495466
out -> b1: 204173280   b2: 132712632
out -> b1: 463152110   b2: 301048869
out -> b1: 454942595   b2: 295712682
out -> b1: 568067640   b2: 369243966
out -> b1: 323677365   b2: 210390284
out -> b1: 119076226   b2: 77399543
out -> b1: 682231805   b2: 443450670
out -> b1: 299693400   b2: 194800710
out -> b1: 468271573   b2: 304376518
out -> b1: 423239823   b2: 275105865
out -> b1: 245222200   b2: 159394438
out -> b1: 132382543   b2: 86048651
out -> b1: 155770253   b2: 101250675
out -> b1: 274768367   b2: 178599451
out -> b1: 639548640   b2: 415706616
out -> b1: 395474843   b2: 257058650
out -> b1: 395474843   b2: 257058650
out -> b1: 265702504   b2: 172706621
out -> b1: 498458046   b2: 323997726
out -> b1: 373497785   b2: 242773551
out -> b1: 563429287   b2: 366229035
out -> b1: 139428063   b2: 90628251
out -> b1: 234880443   b2: 152672286
out -> b1: 562634700   b2: 365712543
out -> b1: 615175520   b2: 399864100
out -> b1: 544458176   b2: 353897818
out -> b1: 266210769   b2: 173037004
out -> b1: 568525487   b2: 369541551
out -> b1: 705669555   b2: 458685218
out -> b1: 414331721   b2: 269315630
out -> b1: 314057335   b2: 204137277
out -> b1: 613708717   b2: 398910660
out -> b1: 171900543   b2: 111735339
out -> b1: 460091757   b2: 299059644
out -> b1: 576483307   b2: 374714159
out -> b1: 46903433   b2: 30487232
out -> b1: 57830862   b2: 37590055
out -> b1: 300147618   b2: 195095963
out -> b1: 181160843   b2: 117754558
out -> b1: 272761197   b2: 177294780
out -> b1: 674362080   b2: 438335352
out -> b1: 2113241   b2: 1373602
out -> b1: 722216294   b2: 469440595
out -> b1: 585936148   b2: 380858490
out -> b1: 410211450   b2: 266637432
out -> b1: 258689426   b2: 168148125
out -> b1: 597608087   b2: 388445276
out -> b1: 655403424   b2: 426012240
out -> b1: 400558585   b2: 260363091
out -> b1: 273392802   b2: 177705324
out -> b1: 436528285   b2: 283743396
out -> b1: 412916570   b2: 268395758
out -> b1: 129171000   b2: 83961150
out -> b1: 579800935   b2: 376870611
out -> b1: 264459830   b2: 171898894
out -> b1: 212362971   b2: 138035938
out -> b1: 277103150   b2: 180117043
out -> b1: 568148976   b2: 369296835
out -> b1: 145010515   b2: 94256838
out -> b1: 270992087   b2: 176144851
out -> b1: 87661252   b2: 56979809
out -> b1: 513343996   b2: 333673586
out -> b1: 464105600   b2: 301668656
out -> b1: 124004982   b2: 80603241
out -> b1: 367482105   b2: 238863361
out -> b1: 268872923   b2: 174767390
out -> b1: 255975830   b2: 166384293
out -> b1: 289447903   b2: 188141145
out -> b1: 600487720   b2: 390317010
out -> b1: 495490839   b2: 322069058
out -> b1: 133226343   b2: 86597133
out -> b1: 138162285   b2: 89805478
out -> b1: 696925056   b2: 453001287
out -> b1: 136261387   b2: 88569914
out -> b1: 508237127   b2: 330354117
out -> b1: 465097083   b2: 302313102
out -> b1: 227996377   b2: 148197657
out -> b1: 602714760   b2: 391764594
out -> b1: 361716385   b2: 235115655
out -> b1: 176876976   b2: 114970044
out -> b1: 142042240   b2: 92327448
out -> b1: 604051407   b2: 392633424
out -> b1: 509696850   b2: 331302942
out -> b1: 332374680   b2: 216043542
out -> b1: 529396643   b2: 344107832
out -> b1: 590765685   b2: 383997706
out -> b1: 428272560   b2: 278377164
out -> b1: 650290520   b2: 422688846
out -> b1: 103836525   b2: 67493746
out -> b1: 515368606   b2: 334989602
out -> b1: 7495163   b2: 4871858
out -> b1: 650174444   b2: 422613382
out -> b1: 358701345   b2: 233155878
out -> b1: 416391170   b2: 270654271
out -> b1: 462881889   b2: 300873230
out -> b1: 430823063   b2: 280034997
out -> b1: 258303310   b2: 167897159
out -> b1: 122006457   b2: 79304211
out -> b1: 263483980   b2: 171264581
out -> b1: 429426410   b2: 279127149
out -> b1: 70229235   b2: 45649010
out -> b1: 483716080   b2: 314415464
out -> b1: 299987480   b2: 194991846
out -> b1: 394545437   b2: 256454544
out -> b1: 320869487   b2: 208565176
out -> b1: 255788874   b2: 166262772
out -> b1: 272399026   b2: 177059363
out -> b1: 315417750   b2: 205021551
out -> b1: 335366705   b2: 217988361
out -> b1: 389872258   b2: 253416981
out -> b1: 486040745   b2: 315926491
out -> b1: 383003091   b2: 248952026
out -> b1: 461773563   b2: 300152814
out -> b1: 531127230   b2: 345232692
out -> b1: 451259028   b2: 293318370
out -> b1: 475141878   b2: 308842214
out -> b1: 519991035   b2: 337994180
out -> b1: 591300155   b2: 384345096
out -> b1: 202915775   b2: 131895261
out -> b1: 284315795   b2: 184805266
out -> b1: 219488860   b2: 142667769
out -> b1: 258113126   b2: 167773536
out -> b1: 257721049   b2: 167518680
out -> b1: 65139308   b2: 42340554
out -> b1: 285462465   b2: 185550601
out -> b1: 431109556   b2: 280221218
out -> b1: 526965973   b2: 342527878
out -> b1: 501986465   b2: 326291211
out -> b1: 127354976   b2: 82780743
out -> b1: 371732786   b2: 241626315
out -> b1: 613409540   b2: 398716201
out -> b1: 387417323   b2: 251821266
out -> b1: 192038074   b2: 124824744
out -> b1: 409728881   b2: 266323780
out -> b1: 691764015   b2: 449646612
out -> b1: 356380574   b2: 231647381
out -> b1: 521461245   b2: 338949818
out -> b1: 101685600   b2: 66095640
out -> b1: 124873122   b2: 81167544
out -> b1: 349529838   b2: 227194388
out -> b1: 257236175   b2: 167203525
out -> b1: 576064722   b2: 374442084
out -> b1: 686254750   b2: 446065590
out -> b1: 194244550   b2: 126258945
out -> b1: 200629820   b2: 130409385
out -> b1: 548712960   b2: 356663424
out -> b1: 501497907   b2: 325973637
out -> b1: 405883081   b2: 263824002
out -> b1: 82984319   b2: 53939808
out -> b1: 461281469   b2: 299832945
out -> b1: 638644360   b2: 415118822
out -> b1: 665306860   b2: 432449465
out -> b1: 528643954   b2: 343618566
out -> b1: 574599895   b2: 373489923
out -> b1: 620145020   b2: 403094265
out -> b1: 179117098   b2: 116426115
out -> b1: 19902400   b2: 12936552
out -> b1: 169169357   b2: 109960072
out -> b1: 155272675   b2: 100927242
out -> b1: 458313220   b2: 297903593
out -> b1: 526472725   b2: 342207288
out -> b1: 454022157   b2: 295114404
out -> b1: 155424880   b2: 101026164
out -> b1: 466411347   b2: 303167364
out -> b1: 133871664   b2: 87016599
out -> b1: 559132564   b2: 363436169
out -> b1: 312856911   b2: 203356995
out -> b1: 167589777   b2: 108933345
out -> b1: 379011845   b2: 246357708
out -> b1: 624900734   b2: 406185481
out -> b1: 624821823   b2: 406134195
out -> b1: 378498396   b2: 246023964
out -> b1: 587675332   b2: 381988947
out -> b1: 251765279   b2: 163647432
out -> b1: 453332218   b2: 294665925
out -> b1: 669463369   b2: 435151188
out -> b1: 194435575   b2: 126383109
out -> b1: 461138816   b2: 299740244
out -> b1: 277009661   b2: 180056273
out -> b1: 149964625   b2: 97477003
out -> b1: 538891994   b2: 350279788
out -> b1: 623766970   b2: 405448527
out -> b1: 224707812   b2: 146060072
out -> b1: 196384313   b2: 127649802
out -> b1: 108138430   b2: 70289976
out -> b1: 149879015   b2: 97421355
out -> b1: 115957409   b2: 75372312
out -> b1: 677809720   b2: 440576318
out -> b1: 367055562   b2: 238586130
out -> b1: 663320013   b2: 431157996
out -> b1: 547446852   b2: 355840449
out -> b1: 414662447   b2: 269530600
out -> b1: 506334419   b2: 329117361
out -> b1: 439794889   b2: 285866668
out -> b1: 365644115   b2: 237668658
out -> b1: 290586655   b2: 188881347
out -> b1: 411375544   b2: 267394095
out -> b1: 427867890   b2: 278114136
out -> b1: 119861850   b2: 77910192
out -> b1: 596756501   b2: 387891725
out -> b1: 347315340   b2: 225754983
out -> b1: 325127624   b2: 211332955
out -> b1: 450492480   b2: 292820112
out -> b1: 474783190   b2: 308609071
out -> b1: 194803200   b2: 126622080
out -> b1: 461435810   b2: 299933274
out -> b1: 387127980   b2: 251633175
out -> b1: 162946080   b2: 105914952
out -> b1: 162752970   b2: 105789429
out -> b1: 221620417   b2: 144053283
out -> b1: 675307300   b2: 438949747
out -> b1: 565848921   b2: 367801782
out -> b1: 39558323   b2: 25712912
out -> b1: 504348570   b2: 327826566
out -> b1: 476252640   b2: 309564216
out -> b1: 319379040   b2: 207596376
out -> b1: 343697374   b2: 223403289
out -> b1: 575397601   b2: 374008440
out -> b1: 264468224   b2: 171904344
out -> b1: 110665602   b2: 71932624
out -> b1: 128985597   b2: 83840640
out -> b1: 330305117   b2: 214698344
out -> b1: 336373670   b2: 218642890
out -> b1: 68031750   b2: 44220627
out -> b1: 542768883   b2: 352799772
out -> b1: 427010980   b2: 277557129
out -> b1: 549997537   b2: 357498393
out -> b1: 198737790   b2: 129179574
out -> b1: 75700657   b2: 49205421
out -> b1: 590521094   b2: 383838715
out -> b1: 414295675   b2: 269292192
out -> b1: 243351937   b2: 158178765
out -> b1: 583471967   b2: 379256783
out -> b1: 631507339   b2: 410479769
out -> b1: 467427687   b2: 303828009
out -> b1: 442695337   b2: 287751965
out -> b1: 269755594   b2: 175341124
out -> b1: 492325527   b2: 320011584
out -> b1: 535043833   b2: 347778507
out -> b1: 653167525   b2: 424558908
out -> b1: 580499123   b2: 377324444
out -> b1: 231432864   b2: 150431361
out -> b1: 495715578   b2: 322215133
out -> b1: 565897003   b2: 367833042
out -> b1: 498095667   b2: 323762190
out -> b1: 170366640   b2: 110738316
out -> b1: 385647733   b2: 250671024
out -> b1: 419427765   b2: 272628056
out -> b1: 441103456   b2: 286717238
out -> b1: 346772366   b2: 225402018
out -> b1: 681555787   b2: 443011256
out -> b1: 226944718   b2: 147514068
out -> b1: 553328894   b2: 359663785
out -> b1: 364677978   b2: 237040681
out -> b1: 163715050   b2: 106414779
out -> b1: 151296047   b2: 98342440
out -> b1: 99570470   b2: 64720811
out -> b1: 347386683   b2: 225801342
out -> b1: 91535995   b2: 59498388
out -> b1: 334873627   b2: 217667867
out -> b1: 264252100   b2: 171763861
out -> b1: 491414487   b2: 319419420
out -> b1: 674268285   b2: 438274391
out -> b1: 243532350   b2: 158296035
out -> b1: 717037503   b2: 466074381
out -> b1: 399095175   b2: 259411865
out -> b1: 492509765   b2: 320131356
out -> b1: 308657794   b2: 200627574
out -> b1: 236837321   b2: 153944266
out -> b1: 447008860   b2: 290555767
out -> b1: 204327360   b2: 132812784
out -> b1: 353758103   b2: 229942775
out -> b1: 302656003   b2: 196726412
out -> b1: 563595803   b2: 366337270
out -> b1: 500809084   b2: 325525912
out -> b1: 655841143   b2: 426296749
out -> b1: 635604793   b2: 413143116
out -> b1: 240263007   b2: 156170952
out -> b1: 401569920   b2: 261020448
out -> b1: 604921300   b2: 393198837
out -> b1: 263526363   b2: 171292134
out -> b1: 87344210   b2: 56773719
out -> b1: 176384160   b2: 114649704
out -> b1: 200385332   b2: 130250469
out -> b1: 476951250   b2: 310018299
out -> b1: 202105702   b2: 131368703
out -> b1: 542050385   b2: 352332751
out -> b1: 432557841   b2: 281162580
out -> b1: 631038779   b2: 410175213
out -> b1: 570301810   b2: 370696177
out -> b1: 302005763   b2: 196303740
out -> b1: 31916314   b2: 20745600
out -> b1: 332047084   b2: 215830614
out -> b1: 355570248   b2: 231120660
out -> b1: 345993081   b2: 224895506
out -> b1: 327026247   b2: 212567076
out -> b1: 180482840   b2: 117313854
out -> b1: 193841790   b2: 125997168
out -> b1: 588527261   b2: 382542709
out -> b1: 269738391   b2: 175329950
out -> b1: 180458450   b2: 117297995
out -> b1: 275710195   b2: 179211630
out -> b1: 162777265   b2: 105805227
out -> b1: 597502080   b2: 388376352
out -> b1: 565506424   b2: 367579182
out -> b1: 710283320   b2: 461684166
out -> b1: 587132230   b2: 381635937
out -> b1: 69591546   b2: 45234489
out -> b1: 408962376   b2: 265825545
out -> b1: 642635417   b2: 417713023
out -> b1: 445503795   b2: 289577474
out -> b1: 241862170   b2: 157210412
out -> b1: 418933302   b2: 272306645
out -> b1: 381141873   b2: 247742208
out -> b1: 436563986   b2: 283766595
out -> b1: 583658106   b2: 379377777
out -> b1: 250548663   b2: 162856617
out -> b1: 221258517   b2: 143818038
out -> b1: 483734353   b2: 314427315
out -> b1: 570006081   b2: 370503956
out -> b1: 78469397   b2: 51005098
out -> b1: 208934556   b2: 135807468
out -> b1: 125044897   b2: 81279183
out -> b1: 134426130   b2: 87376977
out -> b1: 640576954   b2: 416375032
out -> b1: 217336934   b2: 141269017
out -> b1: 186189463   b2: 121023145
out -> b1: 557421758   b2: 362324136
out -> b1: 183715620   b2: 119415171
out -> b1: 547216235   b2: 355690539
out -> b1: 92560626   b2: 60164415
out -> b1: 236095432   b2: 153462029
out -> b1: 343833123   b2: 223491528
out -> b1: 140504524   b2: 91327947
out -> b1: 84866180   b2: 55163027
out -> b1: 425856429   b2: 276806683
out -> b1: 487606920   b2: 316944498
out -> b1: 311940750   b2: 202761483
out -> b1: 291161909   b2: 189255246
out -> b1: 119375126   b2: 77593828
out -> b1: 344492250   b2: 223919967
out -> b1: 312306659   b2: 202999347
out -> b1: 405392580   b2: 263505189
out -> b1: 612223501   b2: 397945257
out -> b1: 542892025   b2: 352879830
out -> b1: 367221417   b2: 238693911
out -> b1: 377868560   b2: 245614580
out -> b1: 421089610   b2: 273708250
out -> b1: 302067480   b2: 196343862
out -> b1: 138208320   b2: 89835408
out -> b1: 514619154   b2: 334502454
out -> b1: 586303990   b2: 381097590
out -> b1: 698579550   b2: 454076694
out -> b1: 553227520   b2: 359597880
out -> b1: 650234344   b2: 422652310
out -> b1: 44988937   b2: 29242803
out -> b1: 307495187   b2: 199871869
out -> b1: 491741256   b2: 319631811
out -> b1: 201585980   b2: 131030887
out -> b1: 570056025   b2: 370536416
out -> b1: 252387774   b2: 164052039
out -> b1: 112613305   b2: 73198653
out -> b1: 280072973   b2: 182047438
out -> b1: 603026044   b2: 391966927
out -> b1: 381096190   b2: 247712541
out -> b1: 114262795   b2: 74270819
out -> b1: 636987037   b2: 414041572
out -> b1: 266864434   b2: 173461886
out -> b1: 502764970   b2: 326797229
out -> b1: 568455634   b2: 369496158
out -> b1: 507132555   b2: 329636152
out -> b1: 359878657   b2: 233921121
out -> b1: 524484562   b2: 340914972
out -> b1: 418240226   b2: 271856151
out -> b1: 270028951   b2: 175518825
out -> b1: 195127123   b2: 126832640
out -> b1: 404431010   b2: 262880169
out -> b1: 490530051   b2: 318844536
out -> b1: 398643915   b2: 259118552
out -> b1: 343352590   b2: 223179173
out -> b1: 463819940   b2: 301482957
out -> b1: 320565359   b2: 208367484
out -> b1: 290495613   b2: 188822151
out -> b1: 470074981   b2: 305548749
out -> b1: 707136093   b2: 459638466
out -> b1: 555804314   b2: 361272796
out -> b1: 560771260   b2: 364501321
out -> b1: 528172187   b2: 343311927
out -> b1: 536124737   b2: 348481083
out -> b1: 214652002   b2: 139523796
out -> b1: 445235670   b2: 289403190
out -> b1: 101249280   b2: 65812032
out -> b1: 390408070   b2: 253765238
out -> b1: 185944955   b2: 120864232
out -> b1: 686919340   b2: 446497571
out -> b1: 141106085   b2: 91718955
out -> b1: 266726724   b2: 173372361
out -> b1: 520296740   b2: 338192879
out -> b1: 344864629   b2: 224162011
out -> b1: 235780146   b2: 153257103
out -> b1: 397530382   b2: 258394743
out -> b1: 463788313   b2: 301462391
out -> b1: 151602351   b2: 98541528
out -> b1: 616533120   b2: 400746528
out -> b1: 175421497   b2: 114023985
out -> b1: 344208907   b2: 223735781
out -> b1: 326162520   b2: 212005638
out -> b1: 562458155   b2: 365597802
out -> b1: 282973922   b2: 183933048
out -> b1: 183232933   b2: 119101409
out -> b1: 658729590   b2: 428174238
out -> b1: 34172640   b2: 22212216
out -> b1: 159218420   b2: 103491973
out -> b1: 597017630   b2: 388061464
out -> b1: 561350366   b2: 364877734
out -> b1: 258788087   b2: 168212269
out -> b1: 487004867   b2: 316553162
out -> b1: 411259183   b2: 267318457
out -> b1: 200797185   b2: 130518169
out -> b1: 218392644   b2: 141955212
out -> b1: 559758380   b2: 363842955
out -> b1: 123422755   b2: 80224782
out -> b1: 481717995   b2: 313116704
out -> b1: 153536164   b2: 99798505
out -> b1: 609706585   b2: 396309279
out -> b1: 439409541   b2: 285616195
out -> b1: 256707360   b2: 166859784
out -> b1: 111864500   b2: 72711935
out -> b1: 247187785   b2: 160672059
out -> b1: 223899004   b2: 145534362
out -> b1: 114157554   b2: 74202414
out -> b1: 450795558   b2: 293017098
out -> b1: 209055425   b2: 135886005
out -> b1: 177536907   b2: 115398993
out -> b1: 704207825   b2: 457735079
