out -> b1: 79643787   b2: 51768462
out -> b1: 88964070   b2: 57826656
out -> b1: 8945213   b2: 5814399
out -> b1: 62536092   b2: 40648456
out -> b1: 2586937   b2: 1681511
out -> b1: 36787557   b2: 23911914
out -> b1: 28734485   b2: 18677412
out -> b1: 33219302   b2: 21592539
out -> b1: 78665705   b2: 51132717
out -> b1: 174544580   b2: 113453973
out -> b1: 105039510   b2: 68275680
out -> b1: 49106000   b2: 31918916
out -> b1: 18975680   b2: 12334208
out -> b1: 96448477   b2: 62691496
out -> b1: 52854110   b2: 34355166
out -> b1: 56597819   b2: 36788571
out -> b1: 61054125   b2: 39685182
out -> b1: 25142070   b2: 16342344
out -> b1: 17144483   b2: 11143904
out -> b1: 88161337   b2: 57304869
out -> b1: 51327360   b2: 33362784
out -> b1: 73601541   b2: 47841001
out -> b1: 74332406   b2: 48316060
out -> b1: 53549956   b2: 34807475
out -> b1: 154916296   b2: 100695583
out -> b1: 27860573   b2: 18109383
out -> b1: 18482183   b2: 12013425
out -> b1: 6899873   b2: 4484910
out -> b1: 65039307   b2: 42275544
out -> b1: 64932210   b2: 42205950
out -> b1: 10670688   b2: 6935966
out -> b1: 88957871   b2: 57822605
out -> b1: 17629523   b2: 11459196
out -> b1: 21212275   b2: 13787981
out -> b1: 19199400   b2: 12479610
out -> b1: 106771311   b2: 69401350
out -> b1: 58244560   b2: 37858960
out -> b1: 25268436   b2: 16424490
out -> b1: 28933530   b2: 18806808
out -> b1: 42063925   b2: 27341556
out -> b1: 80954737   b2: 52620573
out -> b1: 25323034   b2: 16459968
out -> b1: 71264336   b2: 46321832
out -> b1: 37953120   b2: 24669528
out -> b1: 936675   b2: 608834
out -> b1: 48459142   b2: 31498443
out -> b1: 63479113   b2: 41261424
out -> b1: 27931650   b2: 18155571
out -> b1: 13665760   b2: 8882756
out -> b1: 84375185   b2: 54843879
out -> b1: 15104536   b2: 9817949
out -> b1: 59871263   b2: 38916327
out -> b1: 23704318   b2: 15407808
out -> b1: 85456224   b2: 55546536
out -> b1: 28489905   b2: 18518443
out -> b1: 24775657   b2: 16104173
out -> b1: 28578313   b2: 18575905
out -> b1: 102156207   b2: 66401541
out -> b1: 103476323   b2: 67259624
out -> b1: 85187389   b2: 55371803
out -> b1: 13091923   b2: 8509748
out -> b1: 7139900   b2: 4640927
out -> b1: 81887705   b2: 53227017
out -> b1: 9098504   b2: 5914027
out -> b1: 12167545   b2: 7908903
out -> b1: 3210860   b2: 2087063
out -> b1: 142724765   b2: 92771106
out -> b1: 33614560   b2: 21849452
out -> b1: 73489267   b2: 47768013
out -> b1: 39715950   b2: 25815378
out -> b1: 54443650   b2: 35388368
out -> b1: 48637806   b2: 31614570
out -> b1: 22287720   b2: 14487018
out -> b1: 12510720   b2: 8131968
out -> b1: 10619541   b2: 6902697
out -> b1: 27693289   b2: 18000641
out -> b1: 82666987   b2: 53733551
out -> b1: 21939094   b2: 14260407
out -> b1: 38741663   b2: 25182083
out -> b1: 50926753   b2: 33102405
out -> b1: 58783097   b2: 38209015
out -> b1: 42572680   b2: 27672234
out -> b1: 61639200   b2: 40065480
out -> b1: 33749020   b2: 21936863
out -> b1: 123896985   b2: 80533045
out -> b1: 107789027   b2: 70062872
out -> b1: 107789027   b2: 70062872
out -> b1: 103062057   b2: 66990333
out -> b1: 42272224   b2: 27476937
out -> b1: 60747486   b2: 39485862
out -> b1: 30270165   b2: 19675600
out -> b1: 80737210   b2: 52479183
out -> b1: 123198289   b2: 80078886
out -> b1: 115738494   b2: 75230013
out -> b1: 129497265   b2: 84173227
out -> b1: 2441617   b2: 1587059
out -> b1: 48566523   b2: 31568238
out -> b1: 47179855   b2: 30666915
out -> b1: 172404707   b2: 112063066
out -> b1: 42528793   b2: 27643726
out -> b1: 34527923   b2: 22443160
out -> b1: 33090601   b2: 21508890
out -> b1: 143538477   b2: 93300012
out -> b1: 152714556   b2: 99264471
out -> b1: 7718921   b2: 5017286
out -> b1: 150110845   b2: 97572054
out -> b1: 118482870   b2: 77013864
out -> b1: 89321944   b2: 58059255
out -> b1: 2268406   b2: 1474448
out -> b1: 63712148   b2: 41412901
out -> b1: 9612890   b2: 6248368
out -> b1: 46509333   b2: 30231051
out -> b1: 97247671   b2: 63210975
out -> b1: 93762720   b2: 60945768
out -> b1: 13195372   b2: 8576973
out -> b1: 140798240   b2: 91518848
out -> b1: 22580710   b2: 14677451
out -> b1: 99289217   b2: 64537985
out -> b1: 115132940   b2: 74836407
out -> b1: 38684970   b2: 25145220
out -> b1: 45063105   b2: 29291015
out -> b1: 31536500   b2: 20498733
out -> b1: 16490464   b2: 10718793
out -> b1: 79043297   b2: 51378135
out -> b1: 23113181   b2: 15023575
out -> b1: 91240680   b2: 59306442
out -> b1: 10048117   b2: 6531278
out -> b1: 93396108   b2: 60707468
out -> b1: 38161475   b2: 24804966
out -> b1: 27332857   b2: 17766351
out -> b1: 128693392   b2: 83650699
out -> b1: 118048815   b2: 76731733
out -> b1: 58380557   b2: 37947356
out -> b1: 41572040   b2: 27021834
out -> b1: 62959160   b2: 40923454
out -> b1: 105757694   b2: 68742495
out -> b1: 71617470   b2: 46551351
out -> b1: 49272723   b2: 32027268
out -> b1: 25911987   b2: 16842789
out -> b1: 11844755   b2: 7699090
out -> b1: 124505790   b2: 80928759
out -> b1: 127624836   b2: 82956147
out -> b1: 83244886   b2: 54109164
out -> b1: 52725730   b2: 34271729
out -> b1: 150270740   b2: 97675977
out -> b1: 166726961   b2: 108372516
out -> b1: 14846940   b2: 9650529
out -> b1: 84619655   b2: 55002783
out -> b1: 86958285   b2: 56522894
out -> b1: 14859637   b2: 9658750
out -> b1: 55365220   b2: 35987385
out -> b1: 37590153   b2: 24433599
out -> b1: 126792065   b2: 82414827
out -> b1: 35072041   b2: 22796826
out -> b1: 98945203   b2: 64314376
out -> b1: 33613460   b2: 21848739
out -> b1: 13547794   b2: 8806062
out -> b1: 136398986   b2: 88659347
out -> b1: 14525690   b2: 9441716
out -> b1: 64038490   b2: 41625021
out -> b1: 71316390   b2: 46355652
out -> b1: 14837566   b2: 9644398
out -> b1: 4820640   b2: 3133416
out -> b1: 90372910   b2: 58742399
out -> b1: 76307870   b2: 49600110
out -> b1: 64507100   b2: 41929615
out -> b1: 8030500   b2: 5219823
out -> b1: 81366755   b2: 52888386
out -> b1: 13904758   b2: 9038094
out -> b1: 97021681   b2: 63064092
out -> b1: 24978429   b2: 16235977
out -> b1: 31098835   b2: 20214246
out -> b1: 157936660   b2: 102658821
out -> b1: 114367381   b2: 74338791
out -> b1: 83101753   b2: 54016150
out -> b1: 51636428   b2: 33563676
out -> b1: 118148560   b2: 76796560
out -> b1: 34758493   b2: 22593023
out -> b1: 82836305   b2: 53843607
out -> b1: 22664840   b2: 14732134
out -> b1: 103364500   b2: 67186935
out -> b1: 43062372   b2: 27990539
out -> b1: 74554560   b2: 48460464
out -> b1: 114701624   b2: 74556055
out -> b1: 114701624   b2: 74556055
out -> b1: 29740304   b2: 19331197
out -> b1: 27384011   b2: 17799610
out -> b1: 46913330   b2: 30493677
out -> b1: 30294593   b2: 19691487
out -> b1: 102118727   b2: 66377164
out -> b1: 77591969   b2: 50434779
out -> b1: 91602631   b2: 59541717
out -> b1: 99965455   b2: 64977555
out -> b1: 61979025   b2: 40286359
out -> b1: 55567673   b2: 36118983
out -> b1: 140145770   b2: 91094758
out -> b1: 85194055   b2: 55376140
out -> b1: 10537713   b2: 6849513
out -> b1: 147862341   b2: 96110515
out -> b1: 110380788   b2: 71747513
out -> b1: 52083713   b2: 33854414
out -> b1: 86076721   b2: 55949868
out -> b1: 27077593   b2: 17600441
out -> b1: 96676214   b2: 62839543
out -> b1: 36600510   b2: 23790342
out -> b1: 6868236   b2: 4464354
out -> b1: 119528380   b2: 77693457
out -> b1: 134552160   b2: 87458904
out -> b1: 29030860   b2: 18870049
out -> b1: 6906860   b2: 4489451
out -> b1: 1304223   b2: 847761
out -> b1: 13822505   b2: 8984628
out -> b1: 31948040   b2: 20766210
out -> b1: 80267305   b2: 52173744
out -> b1: 54908917   b2: 35690790
out -> b1: 61894567   b2: 40231465
out -> b1: 13500073   b2: 8775033
out -> b1: 37043730   b2: 24078414
out -> b1: 15819414   b2: 10282611
out -> b1: 91923626   b2: 59750343
out -> b1: 100432422   b2: 65281083
out -> b1: 15937787   b2: 10359562
out -> b1: 112475162   b2: 73108854
out -> b1: 73229430   b2: 47599137
out -> b1: 146827296   b2: 95437743
out -> b1: 138807263   b2: 90224729
out -> b1: 9571040   b2: 6221168
out -> b1: 65872344   b2: 42817023
out -> b1: 80067270   b2: 52043727
out -> b1: 29260806   b2: 19019520
out -> b1: 27369287   b2: 17790028
out -> b1: 67357440   b2: 43782336
out -> b1: 48977   b2: 31837
out -> b1: 139358173   b2: 90582808
out -> b1: 151391091   b2: 98404205
out -> b1: 959083   b2: 623414
out -> b1: 11559383   b2: 7513595
out -> b1: 122694736   b2: 79751575
out -> b1: 6175869   b2: 4014298
out -> b1: 12911972   b2: 8392794
out -> b1: 111236213   b2: 72303539
out -> b1: 108661205   b2: 70629786
out -> b1: 47644285   b2: 30968778
out -> b1: 26442770   b2: 17187788
out -> b1: 36838374   b2: 23944941
out -> b1: 85473859   b2: 55557999
out -> b1: 116770910   b2: 75901086
out -> b1: 63597265   b2: 41338227
out -> b1: 84059990   b2: 54638990
out -> b1: 52543650   b2: 34153362
out -> b1: 20998048   b2: 13648737
out -> b1: 20998048   b2: 13648737
out -> b1: 103893737   b2: 67530929
out -> b1: 99013512   b2: 64358778
out -> b1: 9539860   b2: 6200901
out -> b1: 2305652   b2: 1498680
out -> b1: 124808463   b2: 81125481
out -> b1: 44980520   b2: 29237346
out -> b1: 13855120   b2: 9005836
out -> b1: 23816043   b2: 15480426
out -> b1: 25846651   b2: 16800327
out -> b1: 29431975   b2: 19130799
out -> b1: 90308484   b2: 58700514
out -> b1: 48212035   b2: 31337826
out -> b1: 87263633   b2: 56721364
out -> b1: 7052680   b2: 4584254
out -> b1: 143845466   b2: 93499545
out -> b1: 74374240   b2: 48343268
out -> b1: 14025121   b2: 9116328
out -> b1: 52846110   b2: 34349967
out -> b1: 15633895   b2: 10162041
out -> b1: 29692205   b2: 19299942
out -> b1: 62425026   b2: 40576269
out -> b1: 18846882   b2: 12250472
out -> b1: 35096745   b2: 22812871
out -> b1: 53108570   b2: 34520553
out -> b1: 28645656   b2: 18619683
out -> b1: 101023413   b2: 65665212
out -> b1: 67086870   b2: 43606458
out -> b1: 67086870   b2: 43606458
out -> b1: 31323957   b2: 20360574
out -> b1: 28702280   b2: 18656490
out -> b1: 33707692   b2: 21909988
out -> b1: 66205354   b2: 43033472
out -> b1: 78507511   b2: 51029874
out -> b1: 51569725   b2: 33520314
out -> b1: 37996646   b2: 24697808
out -> b1: 96965945   b2: 63027865
out -> b1: 98428169   b2: 63978312
out -> b1: 169379993   b2: 110096991
out -> b1: 127201890   b2: 82681218
out -> b1: 29695628   b2: 19302167
out -> b1: 2932563   b2: 1906164
out -> b1: 21377057   b2: 13895089
out -> b1: 23694605   b2: 15401490
out -> b1: 75680727   b2: 49192464
out -> b1: 69242687   b2: 45007738
out -> b1: 119947940   b2: 77966163
out -> b1: 54591737   b2: 35484631
out -> b1: 14538672   b2: 9450125
out -> b1: 41107663   b2: 26719981
out -> b1: 5672292   b2: 3686993
out -> b1: 23966447   b2: 15578182
out -> b1: 17778930   b2: 11556300
out -> b1: 109095330   b2: 70911975
out -> b1: 36482068   b2: 23713347
out -> b1: 7291093   b2: 4739213
out -> b1: 87035816   b2: 56573289
out -> b1: 22586537   b2: 14681251
out -> b1: 164691162   b2: 107049246
out -> b1: 94643096   b2: 61518021
out -> b1: 156266790   b2: 101573412
out -> b1: 70123800   b2: 45580470
out -> b1: 28824348   b2: 18735825
out -> b1: 87090850   b2: 56609058
out -> b1: 43026113   b2: 27966968
out -> b1: 111914192   b2: 72744231
out -> b1: 13222080   b2: 8594352
out -> b1: 84088225   b2: 54657345
out -> b1: 32402885   b2: 21061872
out -> b1: 38445685   b2: 24989694
out -> b1: 25001305   b2: 16250839
out -> b1: 123856580   b2: 80506777
out -> b1: 46272260   b2: 30076971
out -> b1: 59730135   b2: 38824589
out -> b1: 70569916   b2: 45870445
out -> b1: 16537730   b2: 10749521
out -> b1: 73485619   b2: 47765653
out -> b1: 73485619   b2: 47765653
out -> b1: 11269205   b2: 7324980
out -> b1: 146631273   b2: 95310339
out -> b1: 14428190   b2: 9378329
out -> b1: 104008526   b2: 67605538
out -> b1: 3729853   b2: 2424407
out -> b1: 75781285   b2: 49257848
out -> b1: 29129257   b2: 18934015
out -> b1: 35325773   b2: 22961753
out -> b1: 51347294   b2: 33375745
out -> b1: 47044536   b2: 30578937
out -> b1: 97764402   b2: 63546852
out -> b1: 101338810   b2: 65870232
out -> b1: 78378666   b2: 50946141
out -> b1: 37256176   b2: 24216515
out -> b1: 162805060   b2: 105823297
out -> b1: 47255064   b2: 30715794
out -> b1: 14627481   b2: 9507862
out -> b1: 111763890   b2: 72646533
out -> b1: 25044897   b2: 16279167
out -> b1: 26777201   b2: 17405184
out -> b1: 31677335   b2: 20590251
out -> b1: 124518390   b2: 80936964
out -> b1: 40486733   b2: 26316385
out -> b1: 110078625   b2: 71551112
out -> b1: 32644410   b2: 21218862
out -> b1: 42162877   b2: 27405856
out -> b1: 57130560   b2: 37134864
out -> b1: 64569348   b2: 41970082
out -> b1: 29691843   b2: 19299696
out -> b1: 40932965   b2: 26606436
out -> b1: 103073760   b2: 66997944
out -> b1: 125467520   b2: 81553900
out -> b1: 8547693   b2: 5556003
out -> b1: 85295635   b2: 55442166
out -> b1: 103246227   b2: 67110048
out -> b1: 12621887   b2: 8204246
out -> b1: 115234095   b2: 74902160
out -> b1: 156921630   b2: 101999052
out -> b1: 82411615   b2: 53567541
out -> b1: 78741855   b2: 51182207
out -> b1: 3891017   b2: 2529163
out -> b1: 166334966   b2: 108117724
out -> b1: 88569203   b2: 57569988
out -> b1: 13614447   b2: 8849385
out -> b1: 113487515   b2: 73766880
out -> b1: 63649102   b2: 41371915
out -> b1: 10682780   b2: 6943815
out -> b1: 22161510   b2: 14404986
out -> b1: 6830330   b2: 4439704
out -> b1: 40233865   b2: 26152011
out -> b1: 54363462   b2: 35336251
out -> b1: 7492120   b2: 4869870
out -> b1: 95620340   b2: 62153231
out -> b1: 139313033   b2: 90553473
out -> b1: 31236140   b2: 20303491
out -> b1: 94123873   b2: 61180526
out -> b1: 67372428   b2: 43792080
out -> b1: 56877356   b2: 36970278
out -> b1: 33443238   b2: 21738106
out -> b1: 116950367   b2: 76017744
out -> b1: 25479059   b2: 16561395
out -> b1: 47780657   b2: 31057439
out -> b1: 146334400   b2: 95117372
out -> b1: 31813   b2: 20681
out -> b1: 54113100   b2: 35173503
out -> b1: 74027670   b2: 48117975
out -> b1: 55876328   b2: 36319618
out -> b1: 70979200   b2: 46136496
out -> b1: 2658060   b2: 1727751
out -> b1: 4631992   b2: 3010794
out -> b1: 59016015   b2: 38360419
out -> b1: 8835917   b2: 5743336
out -> b1: 121413868   b2: 78919029
out -> b1: 22752000   b2: 14788800
out -> b1: 16301970   b2: 10596288
out -> b1: 129911923   b2: 84442748
out -> b1: 32811780   b2: 21327651
out -> b1: 157769043   b2: 102549876
out -> b1: 79132985   b2: 51436455
out -> b1: 65748970   b2: 42736831
out -> b1: 125670603   b2: 81685890
out -> b1: 129789135   b2: 84362935
out -> b1: 101065839   b2: 65692804
out -> b1: 54839077   b2: 35645390
out -> b1: 24899040   b2: 16184376
out -> b1: 6326229   b2: 4112053
out -> b1: 157970570   b2: 102680860
out -> b1: 84702026   b2: 55056307
out -> b1: 107710718   b2: 70011984
out -> b1: 15762313   b2: 10245491
out -> b1: 9989429   b2: 6493131
out -> b1: 30733657   b2: 19976871
out -> b1: 13999214   b2: 9099493
out -> b1: 53109318   b2: 34521042
out -> b1: 44181052   b2: 28717700
out -> b1: 27107375   b2: 17619789
out -> b1: 6589297   b2: 4283053
out -> b1: 43879270   b2: 28521523
out -> b1: 78259720   b2: 50868810
out -> b1: 28778170   b2: 18705806
out -> b1: 28653048   b2: 18624485
out -> b1: 29246702   b2: 19010355
out -> b1: 137497861   b2: 89373603
out -> b1: 1125303   b2: 731457
out -> b1: 95118310   b2: 61826912
out -> b1: 44242716   b2: 28757763
out -> b1: 44834161   b2: 29142204
out -> b1: 34393750   b2: 22355925
out -> b1: 6787090   b2: 4411603
out -> b1: 66228185   b2: 43048329
out -> b1: 100793803   b2: 65515962
out -> b1: 19717367   b2: 12816273
out -> b1: 97408116   b2: 63315282
out -> b1: 69320832   b2: 45058537
out -> b1: 4586063   b2: 2980945
out -> b1: 5888125   b2: 3827274
out -> b1: 100271680   b2: 65176592
out -> b1: 36212105   b2: 23537877
out -> b1: 20765615   b2: 13497642
out -> b1: 71366163   b2: 46388004
out -> b1: 10585447   b2: 6880538
out -> b1: 102785464   b2: 66810573
out -> b1: 20809525   b2: 13526208
out -> b1: 37848540   b2: 24601539
out -> b1: 149246490   b2: 97010208
out -> b1: 149246490   b2: 97010208
out -> b1: 72745797   b2: 47284770
out -> b1: 46872275   b2: 30466980
out -> b1: 64101895   b2: 41666241
out -> b1: 1254213   b2: 815235
out -> b1: 92117967   b2: 59876670
out -> b1: 128989157   b2: 83842942
out -> b1: 85935810   b2: 55858284
out -> b1: 41836320   b2: 27193608
out -> b1: 21896250   b2: 14232552
out -> b1: 35995253   b2: 23396930
out -> b1: 127241101   b2: 82706715
out -> b1: 24008785   b2: 15605718
out -> b1: 85256160   b2: 55416504
out -> b1: 85256160   b2: 55416504
out -> b1: 58286419   b2: 37886175
out -> b1: 45619978   b2: 29652969
out -> b1: 104171040   b2: 67711176
out -> b1: 36238063   b2: 23554739
out -> b1: 53051095   b2: 34483203
out -> b1: 10287515   b2: 6686880
out -> b1: 72246330   b2: 46960110
out -> b1: 46089930   b2: 29958465
out -> b1: 48149753   b2: 31297334
out -> b1: 28595465   b2: 18587061
out -> b1: 4396208   b2: 2857533
out -> b1: 86313920   b2: 56104056
out -> b1: 50008150   b2: 32505310
out -> b1: 33113897   b2: 21524031
out -> b1: 62509724   b2: 40631314
out -> b1: 62948427   b2: 40916475
out -> b1: 102704774   b2: 66758107
out -> b1: 33411742   b2: 21717621
out -> b1: 25005823   b2: 16253791
out -> b1: 97561546   b2: 63415001
out -> b1: 95293080   b2: 61940502
out -> b1: 114082680   b2: 74153742
out -> b1: 23230034   b2: 15099510
out -> b1: 126422635   b2: 82174713
out -> b1: 8739253   b2: 5680508
out -> b1: 13996201   b2: 9097530
out -> b1: 74516898   b2: 48435987
out -> b1: 21899093   b2: 14234421
out -> b1: 63273740   b2: 41127931
out -> b1: 83598690   b2: 54339147
out -> b1: 97620142   b2: 63453101
out -> b1: 51847430   b2: 33700824
out -> b1: 67795375   b2: 44066985
out -> b1: 139964053   b2: 90976627
out -> b1: 60760423   b2: 39494267
out -> b1: 17534880   b2: 11397672
out -> b1: 104247299   b2: 67760745
out -> b1: 36896770   b2: 23982905
out -> b1: 125969793   b2: 81880362
out -> b1: 90786375   b2: 59011147
out -> b1: 86299024   b2: 56094352
out -> b1: 17368840   b2: 11289742
out -> b1: 90320988   b2: 58708644
out -> b1: 126370800   b2: 82141020
out -> b1: 38024210   b2: 24715733
out -> b1: 105174402   b2: 68363376
out -> b1: 31124384   b2: 20230851
out -> b1: 91912150   b2: 59742900
out -> b1: 111271077   b2: 72326202
out -> b1: 91943269   b2: 59763122
out -> b1: 11159590   b2: 7253721
out -> b1: 9505845   b2: 6178804
out -> b1: 63426628   b2: 41227320
out -> b1: 19546124   b2: 12704995
out -> b1: 40933482   b2: 26606762
out -> b1: 133095507   b2: 86512095
out -> b1: 82786750   b2: 53811398
out -> b1: 108981460   b2: 70837957
out -> b1: 13877780   b2: 9020553
out -> b1: 13581504   b2: 8827977
out -> b1: 141494946   b2: 91971723
out -> b1: 41101366   b2: 26715872
out -> b1: 14924275   b2: 9700782
out -> b1: 15183710   b2: 9869415
out -> b1: 130719641   b2: 84967770
out -> b1: 32414234   b2: 21069264
out -> b1: 2891740   b2: 1879637
out -> b1: 4088714   b2: 2657660
out -> b1: 19532900   b2: 12696393
out -> b1: 49519923   b2: 32187948
out -> b1: 59772205   b2: 38851947
out -> b1: 79941350   b2: 51961872
out -> b1: 79401604   b2: 51611052
out -> b1: 39333660   b2: 25566891
out -> b1: 24638797   b2: 16015220
out -> b1: 95599559   b2: 62139714
out -> b1: 957098   b2: 622105
out -> b1: 47920472   b2: 31148292
out -> b1: 51017453   b2: 33161346
out -> b1: 91052725   b2: 59184276
out -> b1: 639684   b2: 415812
out -> b1: 22219222   b2: 14442489
out -> b1: 23033138   b2: 14971539
out -> b1: 82771483   b2: 53801474
out -> b1: 27680461   b2: 17992305
