out -> b1: 492090   b2: 319857
out -> b1: 4616830   b2: 3000943
out -> b1: 4242170   b2: 2757414
out -> b1: 6138784   b2: 3990217
out -> b1: 4895896   b2: 3182329
out -> b1: 5747866   b2: 3736101
out -> b1: 6680859   b2: 4342563
out -> b1: 9216996   b2: 5991039
out -> b1: 1740887   b2: 1131596
out -> b1: 8776029   b2: 5704409
out -> b1: 346775   b2: 225411
out -> b1: 13282270   b2: 8633463
out -> b1: 3780520   b2: 2457330
out -> b1: 4858560   b2: 3158064
out -> b1: 6421230   b2: 4173813
out -> b1: 2441320   b2: 1586866
out -> b1: 7937280   b2: 5159232
out -> b1: 7797876   b2: 5068626
out -> b1: 1476575   b2: 959775
out -> b1: 4645590   b2: 3019644
out -> b1: 9513260   b2: 6183611
out -> b1: 8017336   b2: 5211269
out -> b1: 4386043   b2: 2850922
out -> b1: 8352127   b2: 5428890
out -> b1: 10551660   b2: 6858573
out -> b1: 11138470   b2: 7240003
out -> b1: 12947   b2: 8420
out -> b1: 9654885   b2: 6275684
out -> b1: 4484280   b2: 2914782
out -> b1: 3463593   b2: 2251329
out -> b1: 11425785   b2: 7426759
out -> b1: 8064795   b2: 5242110
out -> b1: 7159229   b2: 4653501
out -> b1: 7521597   b2: 4889040
out -> b1: 4811020   b2: 3127163
out -> b1: 77883   b2: 50622
out -> b1: 10128596   b2: 6583578
out -> b1: 3894525   b2: 2531446
out -> b1: 7469784   b2: 4855359
out -> b1: 744034   b2: 483618
out -> b1: 10700404   b2: 6955268
out -> b1: 1243650   b2: 808362
out -> b1: 842100   b2: 547353
out -> b1: 602380   b2: 391551
out -> b1: 3225000   b2: 2096250
out -> b1: 428175   b2: 278317
out -> b1: 2942487   b2: 1912611
out -> b1: 2942487   b2: 1912611
out -> b1: 7095940   b2: 4612363
out -> b1: 1055140   b2: 685833
out -> b1: 4353080   b2: 2829514
out -> b1: 4337889   b2: 2819623
out -> b1: 2454474   b2: 1595412
out -> b1: 8777530   b2: 5705392
out -> b1: 8777530   b2: 5705392
out -> b1: 2380794   b2: 1547520
out -> b1: 10906793   b2: 7089408
out -> b1: 5679779   b2: 3691851
out -> b1: 8553253   b2: 5559609
out -> b1: 3133654   b2: 2036871
out -> b1: 2530936   b2: 1645109
out -> b1: 2429200   b2: 1578984
out -> b1: 7916320   b2: 5145608
out -> b1: 2862277   b2: 1860474
out -> b1: 3216205   b2: 2090546
out -> b1: 2713471   b2: 1763760
out -> b1: 7522057   b2: 4889331
out -> b1: 9991090   b2: 6494209
out -> b1: 6994887   b2: 4546683
out -> b1: 6839135   b2: 4445448
out -> b1: 81170   b2: 52763
out -> b1: 3572145   b2: 2321900
out -> b1: 1864753   b2: 1212077
out -> b1: 4333687   b2: 2816899
out -> b1: 3654495   b2: 2375425
out -> b1: 2348253   b2: 1526367
out -> b1: 8631824   b2: 5610685
out -> b1: 7426373   b2: 4827153
out -> b1: 4162208   b2: 2705433
out -> b1: 4533427   b2: 2946726
out -> b1: 2034150   b2: 1322199
out -> b1: 2545670   b2: 1654681
out -> b1: 1964119   b2: 1276694
out -> b1: 2947026   b2: 1915575
out -> b1: 3490600   b2: 2268890
out -> b1: 1710150   b2: 1111602
out -> b1: 9569585   b2: 6220221
out -> b1: 3159131   b2: 2053431
out -> b1: 413839   b2: 269008
out -> b1: 359157   b2: 233454
out -> b1: 2452456   b2: 1594096
out -> b1: 2332115   b2: 1515873
out -> b1: 11148548   b2: 7246565
out -> b1: 4059491   b2: 2638669
out -> b1: 1309270   b2: 851013
out -> b1: 2962092   b2: 1925360
out -> b1: 13636670   b2: 8863836
out -> b1: 3268870   b2: 2124776
out -> b1: 6916774   b2: 4495899
out -> b1: 10511046   b2: 6832176
out -> b1: 6701700   b2: 4356117
out -> b1: 2368079   b2: 1539252
out -> b1: 12575335   b2: 8173965
out -> b1: 8279123   b2: 5381436
out -> b1: 2995263   b2: 1946931
out -> b1: 2622094   b2: 1704357
out -> b1: 94970   b2: 61734
out -> b1: 2586402   b2: 1681156
out -> b1: 639360   b2: 415584
out -> b1: 4018912   b2: 2612286
out -> b1: 6929150   b2: 4503947
out -> b1: 1887350   b2: 1226774
out -> b1: 1384567   b2: 899971
out -> b1: 4397269   b2: 2858223
out -> b1: 4181087   b2: 2717705
out -> b1: 2608765   b2: 1695690
out -> b1: 1745280   b2: 1134432
out -> b1: 4985197   b2: 3240380
out -> b1: 18777   b2: 12219
out -> b1: 5673970   b2: 3688082
out -> b1: 2173056   b2: 1412487
out -> b1: 10970556   b2: 7130862
out -> b1: 762050   b2: 495345
out -> b1: 1257005   b2: 817050
out -> b1: 491115   b2: 319240
out -> b1: 4591720   b2: 2984626
out -> b1: 2429826   b2: 1579395
out -> b1: 4076493   b2: 2649732
out -> b1: 824456   b2: 535896
out -> b1: 1001982   b2: 651285
out -> b1: 1672335   b2: 1087021
out -> b1: 6085801   b2: 3955770
out -> b1: 3018583   b2: 1962087
out -> b1: 1927610   b2: 1252934
out -> b1: 9957706   b2: 6472497
out -> b1: 9957706   b2: 6472497
out -> b1: 2413970   b2: 1569073
out -> b1: 8795910   b2: 5717352
out -> b1: 11127707   b2: 7233008
out -> b1: 567893   b2: 369125
out -> b1: 5972684   b2: 3882256
out -> b1: 615935   b2: 400359
out -> b1: 8297724   b2: 5393514
out -> b1: 5797283   b2: 3768240
out -> b1: 4884797   b2: 3175108
out -> b1: 7783798   b2: 5059470
out -> b1: 1920850   b2: 1248557
out -> b1: 7172404   b2: 4662072
out -> b1: 11400383   b2: 7410245
out -> b1: 7954193   b2: 5170225
out -> b1: 905631   b2: 588657
out -> b1: 1929865   b2: 1254417
out -> b1: 9374395   b2: 6093360
out -> b1: 11602276   b2: 7541486
out -> b1: 2428273   b2: 1578358
out -> b1: 346511   b2: 225249
out -> b1: 3909549   b2: 2541197
out -> b1: 1332366   b2: 866034
out -> b1: 2677376   b2: 1740293
out -> b1: 2349110   b2: 1526919
out -> b1: 670258   b2: 435675
out -> b1: 2942752   b2: 1912789
out -> b1: 3466509   b2: 2253234
out -> b1: 5038190   b2: 3274826
out -> b1: 11512375   b2: 7483053
out -> b1: 1123945   b2: 730563
out -> b1: 3007930   b2: 1955154
out -> b1: 4297187   b2: 2793175
out -> b1: 13548055   b2: 8806227
out -> b1: 2053166   b2: 1334542
out -> b1: 3288452   b2: 2137488
out -> b1: 3693036   b2: 2400480
out -> b1: 3134327   b2: 2037318
out -> b1: 131317   b2: 85362
out -> b1: 3182640   b2: 2068716
out -> b1: 326957   b2: 212512
out -> b1: 5586905   b2: 3631473
out -> b1: 1649775   b2: 1072349
out -> b1: 6900230   b2: 4485146
out -> b1: 5305995   b2: 3448906
out -> b1: 5289303   b2: 3438045
out -> b1: 2324293   b2: 1510793
out -> b1: 5352332   b2: 3479016
out -> b1: 1753704   b2: 1139907
out -> b1: 823786   b2: 535461
out -> b1: 4771795   b2: 3101670
out -> b1: 8612072   b2: 5597847
out -> b1: 1524999   b2: 991258
out -> b1: 10924416   b2: 7100856
out -> b1: 7968665   b2: 5179618
out -> b1: 6241498   b2: 4056969
out -> b1: 1171084   b2: 761214
out -> b1: 14357047   b2: 9332077
out -> b1: 5906356   b2: 3839117
out -> b1: 14326840   b2: 9312458
out -> b1: 894234   b2: 581256
out -> b1: 5991317   b2: 3894362
out -> b1: 6061640   b2: 3940058
out -> b1: 3210217   b2: 2086641
out -> b1: 12404351   b2: 8062830
out -> b1: 3528380   b2: 2293457
out -> b1: 236042   b2: 153426
out -> b1: 11239372   b2: 7305573
out -> b1: 9090720   b2: 5908968
out -> b1: 889560   b2: 578214
out -> b1: 6353726   b2: 4129930
out -> b1: 913323   b2: 593658
out -> b1: 837605   b2: 544440
out -> b1: 7161320   b2: 4654846
out -> b1: 1795417   b2: 1167015
out -> b1: 9816935   b2: 6381003
out -> b1: 5299660   b2: 3444769
out -> b1: 1805579   b2: 1173621
out -> b1: 11941913   b2: 7762238
out -> b1: 7145950   b2: 4644857
out -> b1: 11068027   b2: 7194207
out -> b1: 812087   b2: 527856
out -> b1: 9914476   b2: 6444398
out -> b1: 3875873   b2: 2519316
out -> b1: 699618   b2: 454747
out -> b1: 10526465   b2: 6842193
out -> b1: 6143846   b2: 3993488
out -> b1: 6369956   b2: 4140463
out -> b1: 375560   b2: 244102
out -> b1: 3889581   b2: 2528221
out -> b1: 1933740   b2: 1256919
out -> b1: 4173690   b2: 2712903
out -> b1: 3297142   b2: 2143147
out -> b1: 3960818   b2: 2574535
out -> b1: 6233575   b2: 4051823
out -> b1: 6779281   b2: 4406532
out -> b1: 282855   b2: 183857
out -> b1: 5258350   b2: 3417910
out -> b1: 3776896   b2: 2454976
out -> b1: 259198   b2: 168480
out -> b1: 12713760   b2: 8263944
out -> b1: 764463   b2: 496881
out -> b1: 8971756   b2: 5831648
out -> b1: 9003230   b2: 5852094
out -> b1: 9662089   b2: 6280341
out -> b1: 13538399   b2: 8799960
out -> b1: 14641875   b2: 9517226
out -> b1: 5068882   b2: 3294756
out -> b1: 7690845   b2: 4999050
out -> b1: 10592970   b2: 6885435
out -> b1: 2111356   b2: 1372370
out -> b1: 13361397   b2: 8684910
out -> b1: 5784285   b2: 3759785
out -> b1: 596005   b2: 387392
out -> b1: 10193870   b2: 6626010
out -> b1: 9612704   b2: 6248257
out -> b1: 3492116   b2: 2269870
out -> b1: 7597877   b2: 4938638
out -> b1: 8725515   b2: 5671592
out -> b1: 7248335   b2: 4711425
out -> b1: 1103890   b2: 717534
out -> b1: 5946464   b2: 3865211
out -> b1: 9891093   b2: 6429222
out -> b1: 4999680   b2: 3249792
out -> b1: 11540427   b2: 7501284
out -> b1: 763266   b2: 496131
out -> b1: 489491   b2: 318168
out -> b1: 14154817   b2: 9200625
out -> b1: 4423260   b2: 2875107
out -> b1: 683396   b2: 444206
out -> b1: 829047   b2: 538872
out -> b1: 6506592   b2: 4229273
out -> b1: 4786397   b2: 3111152
out -> b1: 10403224   b2: 6762112
out -> b1: 861700   b2: 560115
out -> b1: 10475896   b2: 6809329
out -> b1: 1873517   b2: 1217772
out -> b1: 3526625   b2: 2292327
out -> b1: 3211116   b2: 2087226
out -> b1: 3062377   b2: 1990539
out -> b1: 2142666   b2: 1392741
out -> b1: 8159257   b2: 5303511
out -> b1: 4942485   b2: 3212624
out -> b1: 4988620   b2: 3242609
out -> b1: 477930   b2: 310656
out -> b1: 3019575   b2: 1962725
out -> b1: 3609469   b2: 2346160
out -> b1: 1679195   b2: 1091488
out -> b1: 1172220   b2: 761937
out -> b1: 255733   b2: 166229
out -> b1: 8327825   b2: 5413077
out -> b1: 1407475   b2: 914853
out -> b1: 6175787   b2: 4014266
out -> b1: 13945848   b2: 9064785
out -> b1: 3590128   b2: 2333595
out -> b1: 3546368   b2: 2305144
out -> b1: 10125456   b2: 6581550
out -> b1: 8591195   b2: 5584268
out -> b1: 1678845   b2: 1091250
out -> b1: 436204   b2: 283531
out -> b1: 843425   b2: 548223
out -> b1: 13209256   b2: 8586013
out -> b1: 962690   b2: 625745
out -> b1: 283188   b2: 184068
out -> b1: 7268125   b2: 4724298
out -> b1: 11674975   b2: 7588749
out -> b1: 7029885   b2: 4569422
out -> b1: 3040160   b2: 1976100
out -> b1: 14381687   b2: 9348081
out -> b1: 1574710   b2: 1023579
out -> b1: 4401080   b2: 2860686
out -> b1: 8157155   b2: 5302158
out -> b1: 2642315   b2: 1717494
out -> b1: 439117   b2: 285420
out -> b1: 1161899   b2: 755235
out -> b1: 4261553   b2: 2770009
out -> b1: 2921774   b2: 1899167
out -> b1: 1946251   b2: 1265076
out -> b1: 6415777   b2: 4170257
out -> b1: 4385263   b2: 2850423
out -> b1: 10422185   b2: 6774429
out -> b1: 4411140   b2: 2867241
out -> b1: 9899793   b2: 6434853
out -> b1: 5332320   b2: 3466008
out -> b1: 3777325   b2: 2455266
out -> b1: 5460183   b2: 3549129
out -> b1: 1427740   b2: 928023
out -> b1: 8257030   b2: 5367080
out -> b1: 10592664   b2: 6885231
out -> b1: 6436355   b2: 4183614
out -> b1: 7454980   b2: 4845729
out -> b1: 8162083   b2: 5305348
out -> b1: 7688143   b2: 4997291
out -> b1: 13357706   b2: 8682511
out -> b1: 9765233   b2: 6347399
out -> b1: 996385   b2: 647661
out -> b1: 3191225   b2: 2074299
out -> b1: 5772485   b2: 3752112
out -> b1: 1903299   b2: 1237135
out -> b1: 5052914   b2: 3284390
out -> b1: 10854105   b2: 7055175
out -> b1: 2815582   b2: 1830131
out -> b1: 10797110   b2: 7018123
out -> b1: 9782116   b2: 6358382
out -> b1: 448383   b2: 291459
out -> b1: 7638633   b2: 4965120
out -> b1: 1555180   b2: 1010863
out -> b1: 4345865   b2: 2824808
out -> b1: 5179550   b2: 3366708
out -> b1: 4076324   b2: 2649604
out -> b1: 2427746   b2: 1578025
out -> b1: 10072902   b2: 6547391
out -> b1: 1526814   b2: 992421
out -> b1: 7060156   b2: 4589105
out -> b1: 1013240   b2: 658598
out -> b1: 5268955   b2: 3424818
out -> b1: 773007   b2: 502470
out -> b1: 3294208   b2: 2141235
out -> b1: 3570076   b2: 2320556
out -> b1: 5110864   b2: 3322055
out -> b1: 7635222   b2: 4962883
out -> b1: 7576260   b2: 4924563
out -> b1: 4057809   b2: 2637571
out -> b1: 2630981   b2: 1710145
out -> b1: 6545236   b2: 4254403
out -> b1: 13157185   b2: 8552172
out -> b1: 5943225   b2: 3863100
out -> b1: 2281998   b2: 1483312
out -> b1: 9746442   b2: 6335170
out -> b1: 2249980   b2: 1462485
out -> b1: 2034845   b2: 1322646
out -> b1: 4937231   b2: 3209187
out -> b1: 12489247   b2: 8118016
out -> b1: 1738063   b2: 1129739
out -> b1: 5774198   b2: 3753234
out -> b1: 695448   b2: 452055
out -> b1: 8041837   b2: 5227212
out -> b1: 10596263   b2: 6887577
out -> b1: 4547990   b2: 2956196
out -> b1: 1153440   b2: 749736
out -> b1: 6881926   b2: 4473260
out -> b1: 2858480   b2: 1858020
out -> b1: 9804430   b2: 6372867
out -> b1: 8641810   b2: 5617181
out -> b1: 4222159   b2: 2744396
out -> b1: 4895634   b2: 3182166
out -> b1: 12860083   b2: 8359048
out -> b1: 2109010   b2: 1370861
out -> b1: 157727   b2: 102514
out -> b1: 9553150   b2: 6209555
out -> b1: 9553150   b2: 6209555
out -> b1: 3165924   b2: 2057865
out -> b1: 1240914   b2: 806598
out -> b1: 7442851   b2: 4837845
out -> b1: 8398885   b2: 5459268
out -> b1: 1631857   b2: 1060715
out -> b1: 14388050   b2: 9352240
out -> b1: 2829843   b2: 1839396
out -> b1: 7495287   b2: 4871928
out -> b1: 5814945   b2: 3779711
out -> b1: 458473   b2: 298003
out -> b1: 3192735   b2: 2075287
out -> b1: 4088552   b2: 2657550
out -> b1: 8018658   b2: 5212133
out -> b1: 9846408   b2: 6400174
out -> b1: 6041005   b2: 3926655
out -> b1: 10202350   b2: 6631530
out -> b1: 1305245   b2: 848413
out -> b1: 7509420   b2: 4881111
out -> b1: 115227   b2: 74895
out -> b1: 3290390   b2: 2138749
out -> b1: 6205805   b2: 4033776
out -> b1: 6916100   b2: 4495459
out -> b1: 2588769   b2: 1682705
out -> b1: 2528128   b2: 1643280
out -> b1: 2005900   b2: 1303825
out -> b1: 6685467   b2: 4345566
out -> b1: 3390700   b2: 2203953
out -> b1: 3158553   b2: 2053068
out -> b1: 2869380   b2: 1865085
out -> b1: 4603890   b2: 2992527
out -> b1: 6974304   b2: 4533297
out -> b1: 5934170   b2: 3857200
out -> b1: 8594580   b2: 5586477
out -> b1: 4342144   b2: 2822385
out -> b1: 4104333   b2: 2667819
out -> b1: 10589950   b2: 6883475
out -> b1: 4014227   b2: 2609245
out -> b1: 3171300   b2: 2061333
out -> b1: 4639899   b2: 3015935
out -> b1: 879139   b2: 571433
out -> b1: 96203   b2: 62514
out -> b1: 1365650   b2: 887670
out -> b1: 7136554   b2: 4638772
out -> b1: 3069200   b2: 1994972
out -> b1: 10482053   b2: 6813325
out -> b1: 1178580   b2: 766077
out -> b1: 704167   b2: 457705
out -> b1: 4808073   b2: 3125235
out -> b1: 6067767   b2: 3944043
out -> b1: 4930800   b2: 3205020
out -> b1: 5822638   b2: 3784716
out -> b1: 2886593   b2: 1876278
out -> b1: 4203360   b2: 2732184
out -> b1: 2608504   b2: 1695514
out -> b1: 1645260   b2: 1069413
out -> b1: 3137560   b2: 2039410
out -> b1: 1729475   b2: 1124166
out -> b1: 2875090   b2: 1868814
out -> b1: 783567   b2: 509322
out -> b1: 3951964   b2: 2568784
out -> b1: 8368506   b2: 5439537
out -> b1: 6233060   b2: 4051497
out -> b1: 3229733   b2: 2099337
out -> b1: 5175466   b2: 3364043
out -> b1: 2221146   b2: 1443753
out -> b1: 10766753   b2: 6998391
out -> b1: 8380650   b2: 5447424
out -> b1: 1831703   b2: 1190615
out -> b1: 4047404   b2: 2630806
out -> b1: 5236525   b2: 3403738
out -> b1: 1939300   b2: 1260551
out -> b1: 3708955   b2: 2410812
out -> b1: 4576197   b2: 2974530
out -> b1: 8646615   b2: 5620292
out -> b1: 4333023   b2: 2816469
out -> b1: 3421973   b2: 2224293
out -> b1: 3806995   b2: 2474550
out -> b1: 254364   b2: 165354
out -> b1: 2234740   b2: 1452587
out -> b1: 2331254   b2: 1515319
out -> b1: 2515052   b2: 1634793
out -> b1: 6328132   b2: 4113267
out -> b1: 5253181   b2: 3414573
out -> b1: 2184765   b2: 1420090
out -> b1: 9845080   b2: 6399298
out -> b1: 509760   b2: 331344
out -> b1: 1351438   b2: 878436
out -> b1: 9577229   b2: 6225204
out -> b1: 43608   b2: 28336
out -> b1: 9824371   b2: 6385845
out -> b1: 1543205   b2: 1003080
out -> b1: 1543205   b2: 1003080
out -> b1: 974087   b2: 633141
out -> b1: 6720480   b2: 4368312
out -> b1: 3670560   b2: 2385864
out -> b1: 8928580   b2: 5803567
out -> b1: 2212590   b2: 1438188
out -> b1: 5236883   b2: 3403968
out -> b1: 13744308   b2: 8933805
out -> b1: 2533663   b2: 1646875
out -> b1: 1518200   b2: 986834
out -> b1: 9640362   b2: 6266246
out -> b1: 5924243   b2: 3850748
out -> b1: 1436800   b2: 933932
out -> b1: 4951141   b2: 3218247
out -> b1: 8287063   b2: 5386587
out -> b1: 898757   b2: 584198
out -> b1: 1252745   b2: 814275
out -> b1: 186200   b2: 121022
out -> b1: 1455134   b2: 945839
out -> b1: 5546880   b2: 3605472
out -> b1: 4671847   b2: 3036701
out -> b1: 2476524   b2: 1609734
out -> b1: 6177635   b2: 4015470
out -> b1: 2387923   b2: 1552136
out -> b1: 1870367   b2: 1215743
out -> b1: 4836389   b2: 3143658
out -> b1: 9173540   b2: 5962807
out -> b1: 7672165   b2: 4986912
out -> b1: 5142725   b2: 3342770
out -> b1: 620536   b2: 403339
out -> b1: 8160210   b2: 5304150
out -> b1: 3110005   b2: 2021496
out -> b1: 3106687   b2: 2019343
out -> b1: 8956675   b2: 5821838
out -> b1: 2395600   b2: 1557148
out -> b1: 2986534   b2: 1941255
out -> b1: 7403630   b2: 4812358
out -> b1: 6595395   b2: 4286998
out -> b1: 118434   b2: 76986
out -> b1: 612610   b2: 398198
out -> b1: 5365301   b2: 3487455
out -> b1: 4588375   b2: 2982435
out -> b1: 4121097   b2: 2678727
out -> b1: 9617960   b2: 6251686
out -> b1: 3321920   b2: 2159240
out -> b1: 9822233   b2: 6384455
out -> b1: 3077055   b2: 2000087
out -> b1: 521172   b2: 338765
out -> b1: 8254425   b2: 5365373
out -> b1: 13033318   b2: 8471658
out -> b1: 819094   b2: 532407
out -> b1: 3992885   b2: 2595384
out -> b1: 2932220   b2: 1905947
out -> b1: 4291312   b2: 2789349
out -> b1: 13379084   b2: 8696396
out -> b1: 329407   b2: 214117
out -> b1: 11832872   b2: 7691361
out -> b1: 907193   b2: 589669
out -> b1: 11961650   b2: 7775069
out -> b1: 6034102   b2: 3922169
out -> b1: 2391155   b2: 1554246
out -> b1: 6404290   b2: 4162793
out -> b1: 2089130   b2: 1357947
out -> b1: 11252265   b2: 7313971
out -> b1: 2024385   b2: 1315857
out -> b1: 7069547   b2: 4595213
out -> b1: 4614907   b2: 2999689
out -> b1: 1617387   b2: 1051299
out -> b1: 3949920   b2: 2567448
out -> b1: 4036223   b2: 2623551
out -> b1: 1520456   b2: 988282
out -> b1: 10889013   b2: 7077843
out -> b1: 330780   b2: 215019
out -> b1: 5333360   b2: 3466668
out -> b1: 4386868   b2: 2851458
out -> b1: 2635451   b2: 1713043
out -> b1: 7083822   b2: 4604489
out -> b1: 1239032   b2: 805362
out -> b1: 548866   b2: 356765
out -> b1: 2383719   b2: 1549418
out -> b1: 6608317   b2: 4295424
out -> b1: 1565813   b2: 1017780
out -> b1: 5202957   b2: 3381924
out -> b1: 151540   b2: 98505
out -> b1: 8527662   b2: 5542971
out -> b1: 11253156   b2: 7314552
out -> b1: 7440087   b2: 4836069
out -> b1: 1673095   b2: 1087511
out -> b1: 5008839   b2: 3255754
out -> b1: 5064097   b2: 3291671
out -> b1: 6877250   b2: 4470215
out -> b1: 177120   b2: 115128
out -> b1: 3319810   b2: 2157882
out -> b1: 3825863   b2: 2486807
out -> b1: 2055107   b2: 1335827
out -> b1: 5758483   b2: 3743024
out -> b1: 13942383   b2: 9062559
out -> b1: 9021444   b2: 5863938
out -> b1: 373093   b2: 242512
out -> b1: 541430   b2: 351935
out -> b1: 9089758   b2: 5908344
out -> b1: 6431601   b2: 4180540
out -> b1: 7843495   b2: 5098275
out -> b1: 6558545   b2: 4263047
out -> b1: 12528046   b2: 8143238
out -> b1: 7611177   b2: 4947261
out -> b1: 4010013   b2: 2606511
out -> b1: 5394433   b2: 3506390
out -> b1: 10032610   b2: 6521202
out -> b1: 7964194   b2: 5176722
out -> b1: 1867610   b2: 1213950
out -> b1: 7890715   b2: 5128958
out -> b1: 566387   b2: 368149
out -> b1: 431671   b2: 280599
out -> b1: 431671   b2: 280599
out -> b1: 118775   b2: 77199
out -> b1: 5809987   b2: 3776481
out -> b1: 923180   b2: 600067
out -> b1: 7538320   b2: 4899896
out -> b1: 6779895   b2: 4406939
out -> b1: 2832410   b2: 1841049
out -> b1: 338029   b2: 219719
out -> b1: 3868555   b2: 2514552
out -> b1: 6350230   b2: 4127660
out -> b1: 5986314   b2: 3891108
out -> b1: 7533180   b2: 4896555
out -> b1: 1700707   b2: 1105474
out -> b1: 4557472   b2: 2962353
out -> b1: 905970   b2: 588870
out -> b1: 1944324   b2: 1263804
out -> b1: 4553874   b2: 2960022
out -> b1: 2251686   b2: 1463592
out -> b1: 678800   b2: 441204
out -> b1: 13662983   b2: 8880927
out -> b1: 2016459   b2: 1310689
out -> b1: 298432   b2: 193984
out -> b1: 775745   b2: 504243
out -> b1: 5122313   b2: 3329505
out -> b1: 7515795   b2: 4885258
out -> b1: 2041324   b2: 1326862
out -> b1: 5290535   b2: 3438849
out -> b1: 1000496   b2: 650331
out -> b1: 7698520   b2: 5004050
out -> b1: 4027195   b2: 2617672
out -> b1: 210780   b2: 137019
out -> b1: 1971694   b2: 1281605
out -> b1: 3278796   b2: 2131227
out -> b1: 6200500   b2: 4030325
out -> b1: 11123906   b2: 7230543
out -> b1: 9991022   b2: 6494151
out -> b1: 775643   b2: 504158
