out -> b1: 245618200   b2: 159651818
out -> b1: 61160141   b2: 39754093
out -> b1: 600963   b2: 390624
out -> b1: 89786935   b2: 58361499
out -> b1: 45832992   b2: 29791426
out -> b1: 211656900   b2: 137576997
out -> b1: 424365704   b2: 275837707
out -> b1: 453142520   b2: 294542638
out -> b1: 132314010   b2: 86004096
out -> b1: 111651485   b2: 72573462
out -> b1: 49589280   b2: 32233032
out -> b1: 97526043   b2: 63391926
out -> b1: 153502121   b2: 99776374
out -> b1: 217442399   b2: 141337560
out -> b1: 34036185   b2: 22123527
out -> b1: 175967595   b2: 114378948
out -> b1: 193774393   b2: 125953364
out -> b1: 115934070   b2: 75357150
out -> b1: 242988070   b2: 157942243
out -> b1: 206773010   b2: 134402469
out -> b1: 66870447   b2: 43465797
out -> b1: 97300516   b2: 63245344
out -> b1: 289271785   b2: 188026659
out -> b1: 49063405   b2: 31891206
out -> b1: 310084200   b2: 201554730
out -> b1: 78065440   b2: 50742528
out -> b1: 299039415   b2: 194375616
out -> b1: 161841875   b2: 105197226
out -> b1: 49439240   b2: 32135498
out -> b1: 343670105   b2: 223385559
out -> b1: 271840655   b2: 176696427
out -> b1: 9767555   b2: 6348918
out -> b1: 156808099   b2: 101925263
out -> b1: 383791984   b2: 249464786
out -> b1: 278001487   b2: 180700972
out -> b1: 182654555   b2: 118725464
out -> b1: 81822277   b2: 53184474
out -> b1: 13223867   b2: 8595511
out -> b1: 9166240   b2: 5958048
out -> b1: 303848488   b2: 197501523
out -> b1: 88359435   b2: 57433624
out -> b1: 7288299   b2: 4737385
out -> b1: 246294299   b2: 160091283
out -> b1: 388901560   b2: 252786026
out -> b1: 109998563   b2: 71499072
out -> b1: 676330   b2: 439620
out -> b1: 353888040   b2: 230027226
out -> b1: 288520170   b2: 187538124
out -> b1: 32458642   b2: 21098124
out -> b1: 261922500   b2: 170249631
out -> b1: 132764820   b2: 86297115
out -> b1: 210229079   b2: 136648902
out -> b1: 22991323   b2: 14944342
out -> b1: 190694320   b2: 123951312
out -> b1: 18633571   b2: 12111828
out -> b1: 411442482   b2: 267437612
out -> b1: 196855210   b2: 127955884
out -> b1: 160338993   b2: 104220354
out -> b1: 45081435   b2: 29302924
out -> b1: 24043409   b2: 15628227
out -> b1: 137122305   b2: 89129503
out -> b1: 88509741   b2: 57531341
out -> b1: 239006677   b2: 155354338
out -> b1: 105791119   b2: 68764232
out -> b1: 2329082   b2: 1513902
out -> b1: 253883090   b2: 165023996
out -> b1: 160113977   b2: 104074081
out -> b1: 142907865   b2: 92890111
out -> b1: 102334930   b2: 66517709
out -> b1: 15628180   b2: 10158311
out -> b1: 224730543   b2: 146074845
out -> b1: 29377993   b2: 19095711
out -> b1: 121569330   b2: 79020069
out -> b1: 281157107   b2: 182752119
out -> b1: 115633564   b2: 75161826
out -> b1: 92942605   b2: 60412682
out -> b1: 151698617   b2: 98604099
out -> b1: 160790011   b2: 104513502
out -> b1: 302946515   b2: 196915236
out -> b1: 126753690   b2: 82389903
out -> b1: 62738285   b2: 40779887
out -> b1: 294907114   b2: 191689620
out -> b1: 14200975   b2: 9230625
out -> b1: 44630280   b2: 29009682
out -> b1: 370193006   b2: 240625458
out -> b1: 257790240   b2: 167563656
out -> b1: 64766915   b2: 42098502
out -> b1: 1427447   b2: 927832
out -> b1: 37943427   b2: 24663225
out -> b1: 87758446   b2: 57042998
out -> b1: 118789217   b2: 77212993
out -> b1: 286115997   b2: 185975400
out -> b1: 68824220   b2: 44735751
out -> b1: 52069022   b2: 33844851
out -> b1: 346224859   b2: 225046165
out -> b1: 199935526   b2: 129958080
out -> b1: 39746860   b2: 25835457
out -> b1: 131487148   b2: 85466634
out -> b1: 380335757   b2: 247218236
out -> b1: 106316773   b2: 69105895
out -> b1: 26973437   b2: 17532724
out -> b1: 163570101   b2: 106320563
out -> b1: 133891413   b2: 87029403
out -> b1: 39746425   b2: 25835181
out -> b1: 339537709   b2: 220699511
out -> b1: 125551640   b2: 81608566
out -> b1: 345849120   b2: 224801928
out -> b1: 124424640   b2: 80876016
out -> b1: 243965260   b2: 158577409
out -> b1: 52970695   b2: 34430943
out -> b1: 83325159   b2: 54161338
out -> b1: 205645922   b2: 133669848
out -> b1: 206998475   b2: 134549016
out -> b1: 355766810   b2: 231248423
out -> b1: 48161967   b2: 31305270
out -> b1: 32   b2: 15
out -> b1: 152299847   b2: 98994906
out -> b1: 210003840   b2: 136502496
out -> b1: 281082184   b2: 182703411
out -> b1: 54473045   b2: 35407488
out -> b1: 37643030   b2: 24467966
out -> b1: 153501990   b2: 99776304
out -> b1: 29002163   b2: 18851396
out -> b1: 87908930   b2: 57140794
out -> b1: 136370921   b2: 88641086
out -> b1: 293854897   b2: 191005695
out -> b1: 262823705   b2: 170835414
out -> b1: 54172800   b2: 35212320
out -> b1: 301744385   b2: 196133841
out -> b1: 199484966   b2: 129665232
out -> b1: 146814814   b2: 95429625
out -> b1: 142607480   b2: 92694850
out -> b1: 67697008   b2: 44003061
out -> b1: 63940320   b2: 41561208
out -> b1: 104739187   b2: 68080463
out -> b1: 131036207   b2: 85173533
out -> b1: 32007879   b2: 20805110
out -> b1: 333301293   b2: 216645852
out -> b1: 192873074   b2: 125367490
out -> b1: 23968072   b2: 15579242
out -> b1: 157484210   b2: 102364719
out -> b1: 111952230   b2: 72768954
out -> b1: 53496356   b2: 34772622
out -> b1: 85053476   b2: 55284750
out -> b1: 195802930   b2: 127271909
out -> b1: 289271755   b2: 188026644
out -> b1: 2705006   b2: 1758254
out -> b1: 430226548   b2: 279647244
out -> b1: 91139585   b2: 59240721
out -> b1: 17581837   b2: 11428188
out -> b1: 357194220   b2: 232176231
out -> b1: 129383345   b2: 84099183
out -> b1: 47786299   b2: 31061089
out -> b1: 173638423   b2: 112864981
out -> b1: 122020072   b2: 79313047
out -> b1: 27499646   b2: 17874774
out -> b1: 93994726   b2: 61096552
out -> b1: 6461672   b2: 4200081
out -> b1: 349756299   b2: 227341589
out -> b1: 87833501   b2: 57091781
out -> b1: 184983584   b2: 120239329
out -> b1: 246144123   b2: 159993678
out -> b1: 359448421   b2: 233641467
out -> b1: 346299745   b2: 225094839
out -> b1: 212708738   b2: 138260679
out -> b1: 45682467   b2: 29693601
out -> b1: 128256450   b2: 83366679
out -> b1: 152825760   b2: 99336744
out -> b1: 72730910   b2: 47275092
out -> b1: 25320786   b2: 16458495
out -> b1: 251178024   b2: 163265715
out -> b1: 173262824   b2: 112620835
out -> b1: 14726493   b2: 9572205
out -> b1: 338936663   b2: 220308829
out -> b1: 243288614   b2: 158137603
out -> b1: 38920317   b2: 25298208
out -> b1: 234798290   b2: 152618901
out -> b1: 84753074   b2: 55089498
out -> b1: 347426534   b2: 225827247
out -> b1: 118488702   b2: 77017651
out -> b1: 37567780   b2: 24419049
out -> b1: 284914109   b2: 185194161
out -> b1: 10143293   b2: 6593131
out -> b1: 1953374   b2: 1269707
out -> b1: 327666090   b2: 212982951
out -> b1: 135093386   b2: 87810705
out -> b1: 147792185   b2: 96064905
out -> b1: 60559248   b2: 39363505
out -> b1: 55901140   b2: 36335739
out -> b1: 41024365   b2: 26665842
out -> b1: 58305103   b2: 37898323
out -> b1: 393409610   b2: 255716264
out -> b1: 325787630   b2: 211761954
out -> b1: 419857570   b2: 272907426
out -> b1: 151173070   b2: 98262478
out -> b1: 229013225   b2: 148858599
out -> b1: 118038021   b2: 76724719
out -> b1: 91064195   b2: 59191734
out -> b1: 14726608   b2: 9572295
out -> b1: 14501082   b2: 9425686
out -> b1: 246068780   b2: 159944715
out -> b1: 118563950   b2: 77066564
out -> b1: 250802324   b2: 163021504
out -> b1: 6085907   b2: 3955837
out -> b1: 202039226   b2: 131325501
out -> b1: 29001933   b2: 18851250
out -> b1: 267633075   b2: 173961490
out -> b1: 107894578   b2: 70131465
out -> b1: 38769885   b2: 25200418
out -> b1: 142682320   b2: 92743508
out -> b1: 27724763   b2: 18021094
out -> b1: 176343349   b2: 114623177
out -> b1: 37192265   b2: 24174981
out -> b1: 220147363   b2: 143095776
out -> b1: 122470940   b2: 79606111
out -> b1: 54172662   b2: 35212225
out -> b1: 110975278   b2: 72133932
out -> b1: 94370530   b2: 61340846
out -> b1: 92341993   b2: 60022286
out -> b1: 69726150   b2: 45322008
out -> b1: 121944979   b2: 79264237
out -> b1: 122771730   b2: 79801629
out -> b1: 169956716   b2: 110471856
out -> b1: 116610502   b2: 75796817
out -> b1: 88960475   b2: 57824307
out -> b1: 130285384   b2: 84685493
out -> b1: 180701446   b2: 117455944
out -> b1: 126077137   b2: 81950145
out -> b1: 3456240   b2: 2246556
out -> b1: 166274807   b2: 108078624
out -> b1: 284989110   b2: 185242911
out -> b1: 68748693   b2: 44686635
out -> b1: 50866753   b2: 33063398
out -> b1: 398969723   b2: 259330326
out -> b1: 69425225   b2: 45126397
out -> b1: 406483670   b2: 264214389
out -> b1: 177244726   b2: 115209080
out -> b1: 145537543   b2: 94599397
out -> b1: 39446240   b2: 25640044
out -> b1: 16679987   b2: 10841997
out -> b1: 80770663   b2: 52500931
out -> b1: 186786795   b2: 121411424
out -> b1: 173562619   b2: 112815713
out -> b1: 191746085   b2: 124634960
out -> b1: 50941877   b2: 33112222
out -> b1: 170257314   b2: 110667258
out -> b1: 385670727   b2: 250685973
out -> b1: 214061280   b2: 139139832
out -> b1: 189341490   b2: 123071979
out -> b1: 31181280   b2: 20267832
out -> b1: 16229327   b2: 10549054
out -> b1: 54022600   b2: 35114702
out -> b1: 254259028   b2: 165268362
out -> b1: 10218157   b2: 6641800
out -> b1: 394011057   b2: 256107201
out -> b1: 144560910   b2: 93964593
out -> b1: 24118386   b2: 15676929
out -> b1: 8189833   b2: 5323400
out -> b1: 369366490   b2: 240088221
out -> b1: 159437575   b2: 103634421
out -> b1: 11195323   b2: 7276974
out -> b1: 166500195   b2: 108225116
out -> b1: 93694290   b2: 60901296
out -> b1: 20587235   b2: 13381710
out -> b1: 30505212   b2: 19828387
out -> b1: 145312283   b2: 94452990
out -> b1: 57253113   b2: 37214532
out -> b1: 16004090   b2: 10402648
out -> b1: 33435130   b2: 21732830
out -> b1: 374851190   b2: 243653273
out -> b1: 71604134   b2: 46542691
out -> b1: 137648817   b2: 89471739
out -> b1: 253056595   b2: 164486778
out -> b1: 126903583   b2: 82487323
out -> b1: 257639580   b2: 167465715
out -> b1: 214436760   b2: 139383894
out -> b1: 134642970   b2: 87517926
out -> b1: 306553125   b2: 199259532
out -> b1: 23442055   b2: 15237350
out -> b1: 976863   b2: 634953
out -> b1: 23893277   b2: 15530620
out -> b1: 58455371   b2: 37995993
out -> b1: 51918490   b2: 33747020
out -> b1: 304148668   b2: 197696649
out -> b1: 102184613   b2: 66420007
out -> b1: 29603336   b2: 19242147
out -> b1: 108420733   b2: 70473469
out -> b1: 282735071   b2: 183777799
out -> b1: 49288856   b2: 32037735
out -> b1: 229614281   b2: 149249290
out -> b1: 143358793   b2: 93183224
out -> b1: 127354520   b2: 82780434
out -> b1: 202189640   b2: 131423258
out -> b1: 230966920   b2: 150128490
out -> b1: 45832280   b2: 29790974
out -> b1: 120667680   b2: 78433992
out -> b1: 178973047   b2: 116332478
out -> b1: 357044160   b2: 232078704
out -> b1: 438716519   b2: 285165738
out -> b1: 218268627   b2: 141874614
out -> b1: 317372730   b2: 206292270
out -> b1: 291225476   b2: 189296561
out -> b1: 275521890   b2: 179089224
out -> b1: 79944285   b2: 51963778
out -> b1: 201663816   b2: 131081487
out -> b1: 322631978   b2: 209710795
out -> b1: 38919877   b2: 25297914
out -> b1: 283336231   b2: 184168551
out -> b1: 146289307   b2: 95088034
out -> b1: 2103762   b2: 1367432
out -> b1: 163344323   b2: 106173816
out -> b1: 310385010   b2: 201750255
out -> b1: 89336323   b2: 58068608
out -> b1: 29002343   b2: 18851529
out -> b1: 276724131   b2: 179870677
out -> b1: 16454648   b2: 10695525
out -> b1: 134718200   b2: 87566826
out -> b1: 21413745   b2: 13918943
out -> b1: 234573120   b2: 152472528
out -> b1: 54247820   b2: 35261085
out -> b1: 157484160   b2: 102364704
out -> b1: 27499819   b2: 17874885
out -> b1: 38694766   b2: 25151590
out -> b1: 94220180   b2: 61243107
out -> b1: 419857357   b2: 272907296
out -> b1: 33059661   b2: 21488773
out -> b1: 16003705   b2: 10402407
out -> b1: 302721110   b2: 196768719
out -> b1: 229238608   b2: 149005092
out -> b1: 264402190   b2: 171861421
out -> b1: 135995056   b2: 88396787
out -> b1: 78441595   b2: 50987040
out -> b1: 136822113   b2: 88934376
out -> b1: 100982104   b2: 65638359
out -> b1: 6386482   b2: 4151228
out -> b1: 303247094   b2: 197110615
out -> b1: 223302827   b2: 145146837
out -> b1: 103912394   b2: 67543064
out -> b1: 32308715   b2: 21000668
out -> b1: 135619463   b2: 88152657
out -> b1: 23216863   b2: 15090951
out -> b1: 202189536   b2: 131423196
out -> b1: 38544410   b2: 25053884
out -> b1: 77163860   b2: 50156517
out -> b1: 150421257   b2: 97773813
out -> b1: 127580013   b2: 82927002
out -> b1: 205420834   b2: 133523538
out -> b1: 70326663   b2: 45712341
out -> b1: 195126995   b2: 126832542
out -> b1: 286942375   b2: 186512553
out -> b1: 155305527   b2: 100948605
out -> b1: 49514266   b2: 32184269
out -> b1: 23291640   b2: 15139566
out -> b1: 30505230   b2: 19828395
out -> b1: 74834602   b2: 48642490
out -> b1: 183330720   b2: 119164968
out -> b1: 42075846   b2: 27349296
out -> b1: 142231875   b2: 92450705
out -> b1: 69876380   b2: 45419645
out -> b1: 446229994   b2: 290049516
out -> b1: 181301994   b2: 117846300
out -> b1: 178296892   b2: 115892986
out -> b1: 391681507   b2: 254592984
out -> b1: 16078953   b2: 10451328
out -> b1: 90838787   b2: 59045209
out -> b1: 265378560   b2: 172496064
out -> b1: 297011067   b2: 193057191
out -> b1: 276048316   b2: 179431389
out -> b1: 56427027   b2: 36677568
out -> b1: 309182850   b2: 200968842
out -> b1: 111726125   b2: 72621978
out -> b1: 90838826   b2: 59045241
out -> b1: 311887760   b2: 202727032
out -> b1: 238931027   b2: 155305165
out -> b1: 310460255   b2: 201799161
out -> b1: 146439471   b2: 95185657
out -> b1: 212332879   b2: 138016372
out -> b1: 192271815   b2: 124976683
out -> b1: 47560688   b2: 30914453
out -> b1: 115408160   b2: 75015312
out -> b1: 132313653   b2: 86003874
out -> b1: 262598706   b2: 170689167
out -> b1: 243138632   b2: 158040123
out -> b1: 78666840   b2: 51133446
out -> b1: 232244547   b2: 150958959
out -> b1: 162217281   b2: 105441232
out -> b1: 38619425   b2: 25102617
out -> b1: 266656103   b2: 173326455
out -> b1: 426018837   b2: 276912246
out -> b1: 133590958   b2: 86834124
out -> b1: 244114989   b2: 158674733
out -> b1: 108946673   b2: 70815336
out -> b1: 89411155   b2: 58117242
out -> b1: 112402420   b2: 73061573
out -> b1: 288144760   b2: 187294086
out -> b1: 195201747   b2: 126881124
out -> b1: 198057153   b2: 128737161
out -> b1: 319701535   b2: 207805992
out -> b1: 243063140   b2: 157991047
out -> b1: 21864515   b2: 14211927
out -> b1: 225857373   b2: 146807280
out -> b1: 77690143   b2: 50498591
out -> b1: 13975590   b2: 9084132
out -> b1: 150465   b2: 97807
out -> b1: 79643411   b2: 51768217
out -> b1: 182729700   b2: 118774317
out -> b1: 177469937   b2: 115355465
out -> b1: 248022435   b2: 161214576
out -> b1: 3230956   b2: 2100107
out -> b1: 24419258   b2: 15872509
out -> b1: 13524347   b2: 8790823
out -> b1: 338410340   b2: 219966729
out -> b1: 117963165   b2: 76676066
out -> b1: 408737380   b2: 265679297
out -> b1: 268158780   b2: 174303201
out -> b1: 158761633   b2: 103195072
out -> b1: 190017835   b2: 123511584
out -> b1: 100907304   b2: 65589759
out -> b1: 185659675   b2: 120678782
out -> b1: 17130880   b2: 11135076
out -> b1: 112703390   b2: 73257199
out -> b1: 35163360   b2: 22856184
out -> b1: 126227880   b2: 82048122
out -> b1: 234723501   b2: 152570277
out -> b1: 148242254   b2: 96357469
out -> b1: 301894970   b2: 196231718
out -> b1: 186486603   b2: 121216290
out -> b1: 171835370   b2: 111693003
out -> b1: 370493502   b2: 240820771
out -> b1: 100005354   b2: 65003484
out -> b1: 253507286   b2: 164779724
out -> b1: 68148145   b2: 44296299
out -> b1: 146289102   b2: 95087919
out -> b1: 171684796   b2: 111595110
out -> b1: 339988320   b2: 220992408
out -> b1: 18558437   b2: 12062978
out -> b1: 75360875   b2: 48984564
out -> b1: 93017896   b2: 60461633
out -> b1: 48612383   b2: 31598043
out -> b1: 104213040   b2: 67738476
out -> b1: 226909090   b2: 147490908
out -> b1: 128857442   b2: 83757336
out -> b1: 213009381   b2: 138456091
out -> b1: 206397200   b2: 134158168
out -> b1: 252079460   b2: 163851657
out -> b1: 76863631   b2: 49961370
out -> b1: 312864356   b2: 203361824
out -> b1: 205796092   b2: 133767441
out -> b1: 30805495   b2: 20023581
out -> b1: 134643056   b2: 87517995
out -> b1: 37492467   b2: 24370107
out -> b1: 102710190   b2: 66761622
out -> b1: 201063041   b2: 130690964
out -> b1: 337583846   b2: 219429504
out -> b1: 159437755   b2: 103634534
out -> b1: 31481913   b2: 20463237
out -> b1: 228261965   b2: 148370274
out -> b1: 70777567   b2: 46005426
out -> b1: 14801554   b2: 9621006
out -> b1: 51468030   b2: 33454230
out -> b1: 176193295   b2: 114525639
out -> b1: 60934920   b2: 39607698
out -> b1: 208350562   b2: 135427860
out -> b1: 140578449   b2: 91375987
out -> b1: 314592605   b2: 204485202
out -> b1: 37793236   b2: 24565610
out -> b1: 247721793   b2: 161019162
out -> b1: 7738750   b2: 5030205
out -> b1: 48237010   b2: 31354060
out -> b1: 204067967   b2: 132644198
out -> b1: 37192277   b2: 24174982
out -> b1: 301744547   b2: 196133961
out -> b1: 142456998   b2: 92597062
out -> b1: 178597090   b2: 116088113
out -> b1: 13148765   b2: 8546706
out -> b1: 21563808   b2: 14016484
out -> b1: 59206675   b2: 38484342
out -> b1: 354564705   b2: 230467060
out -> b1: 291150107   b2: 189247573
out -> b1: 185584834   b2: 120630130
out -> b1: 35238453   b2: 22904985
out -> b1: 98352723   b2: 63929268
out -> b1: 131412400   b2: 85418068
out -> b1: 148167153   b2: 96308646
out -> b1: 438190837   b2: 284824030
out -> b1: 186486682   b2: 121216342
out -> b1: 42451457   b2: 27593449
out -> b1: 102109753   b2: 66371340
out -> b1: 114506773   b2: 74429400
out -> b1: 184533045   b2: 119946472
out -> b1: 316170134   b2: 205510589
out -> b1: 356969150   b2: 232029946
out -> b1: 50341310   b2: 32721846
out -> b1: 75811594   b2: 49277548
out -> b1: 209552944   b2: 136209421
out -> b1: 248624120   b2: 161605670
out -> b1: 183180145   b2: 119067081
out -> b1: 49965251   b2: 32477415
out -> b1: 173563367   b2: 112816180
out -> b1: 214887613   b2: 139676941
out -> b1: 276949880   b2: 180017406
out -> b1: 6987810   b2: 4542081
out -> b1: 72280567   b2: 46982367
out -> b1: 197906654   b2: 128639329
out -> b1: 148468010   b2: 96504196
out -> b1: 88059065   b2: 57238377
out -> b1: 256212117   b2: 166537878
out -> b1: 282434419   b2: 183582379
out -> b1: 327666015   b2: 212982913
out -> b1: 43202905   b2: 28081887
out -> b1: 66194684   b2: 43026566
out -> b1: 148467555   b2: 96503930
out -> b1: 223377898   b2: 145195635
out -> b1: 133816327   b2: 86980618
out -> b1: 108270315   b2: 70375696
out -> b1: 48236563   b2: 31353764
out -> b1: 143583833   b2: 93329486
out -> b1: 41925535   b2: 27251607
