out -> b1: 6274697   b2: 4078555
out -> b1: 9024057   b2: 5865627
out -> b1: 16381321   b2: 10647858
out -> b1: 2660262   b2: 1729159
out -> b1: 11126547   b2: 7232253
out -> b1: 9461810   b2: 6150189
out -> b1: 23064537   b2: 14991939
out -> b1: 4290149   b2: 2788599
out -> b1: 11915537   b2: 7745109
out -> b1: 4371398   b2: 2841394
out -> b1: 7156691   b2: 4651847
out -> b1: 6843873   b2: 4448502
out -> b1: 9340664   b2: 6071430
out -> b1: 3104652   b2: 2018020
out -> b1: 540595   b2: 351378
out -> b1: 201884   b2: 131218
out -> b1: 8988643   b2: 5842624
out -> b1: 2016827   b2: 1310939
out -> b1: 9454189   b2: 6145225
out -> b1: 9744037   b2: 6333626
out -> b1: 8751667   b2: 5688598
out -> b1: 447460   b2: 290859
out -> b1: 15312382   b2: 9953057
out -> b1: 855450   b2: 556041
out -> b1: 8631737   b2: 5610637
out -> b1: 6773220   b2: 4402581
out -> b1: 20369145   b2: 13239952
out -> b1: 137468   b2: 89368
out -> b1: 12993343   b2: 8445669
out -> b1: 2745620   b2: 1784653
out -> b1: 10242720   b2: 6657768
out -> b1: 12093330   b2: 7860657
out -> b1: 10989423   b2: 7143135
out -> b1: 13613870   b2: 8849010
out -> b1: 19590420   b2: 12733779
out -> b1: 4540033   b2: 2951023
out -> b1: 13731820   b2: 8925683
out -> b1: 13671329   b2: 8886354
out -> b1: 16101993   b2: 10466295
out -> b1: 16117400   b2: 10476310
out -> b1: 3350341   b2: 2177709
out -> b1: 14007533   b2: 9104898
out -> b1: 10517903   b2: 6836629
out -> b1: 9883463   b2: 6424257
out -> b1: 10037095   b2: 6524121
out -> b1: 16561756   b2: 10765148
out -> b1: 4115170   b2: 2674861
out -> b1: 15769016   b2: 10249869
out -> b1: 6384960   b2: 4150224
out -> b1: 1382375   b2: 898557
out -> b1: 71262   b2: 46317
out -> b1: 14722390   b2: 9569550
out -> b1: 11522131   b2: 7489389
out -> b1: 10455660   b2: 6796173
out -> b1: 10871107   b2: 7066239
out -> b1: 15367675   b2: 9988986
out -> b1: 10382351   b2: 6748540
out -> b1: 6177616   b2: 4015443
out -> b1: 7566769   b2: 4918390
out -> b1: 10978727   b2: 7136192
out -> b1: 889992   b2: 578501
out -> b1: 18592378   b2: 12085053
out -> b1: 23843495   b2: 15498264
out -> b1: 15837788   b2: 10294561
out -> b1: 3059930   b2: 1988967
out -> b1: 14693760   b2: 9550944
out -> b1: 12653280   b2: 8224632
out -> b1: 21501314   b2: 13975870
out -> b1: 1783535   b2: 1159299
out -> b1: 1285367   b2: 835503
out -> b1: 11202830   b2: 7281837
out -> b1: 13681900   b2: 8893245
out -> b1: 17197141   b2: 11178147
out -> b1: 13330190   b2: 8664620
out -> b1: 13243890   b2: 8608524
out -> b1: 2532194   b2: 1645942
out -> b1: 8939662   b2: 5810781
out -> b1: 2499140   b2: 1624449
out -> b1: 7297518   b2: 4743388
out -> b1: 20372057   b2: 13241839
out -> b1: 7382397   b2: 4798560
out -> b1: 11444843   b2: 7439154
out -> b1: 2301245   b2: 1495810
out -> b1: 936172   b2: 608513
out -> b1: 18346900   b2: 11925477
out -> b1: 9357660   b2: 6082467
out -> b1: 7878633   b2: 5121114
out -> b1: 4432619   b2: 2881191
out -> b1: 17223931   b2: 11195550
out -> b1: 4176467   b2: 2714701
out -> b1: 906707   b2: 589363
out -> b1: 266565   b2: 173267
out -> b1: 1624710   b2: 1056054
out -> b1: 5437516   b2: 3534379
out -> b1: 28683775   b2: 18644457
out -> b1: 4616985   b2: 3001047
out -> b1: 6145589   b2: 3994647
out -> b1: 8689804   b2: 5648382
out -> b1: 7417780   b2: 4821555
out -> b1: 14727544   b2: 9572925
out -> b1: 20088825   b2: 13057733
out -> b1: 20160377   b2: 13104257
out -> b1: 1269516   b2: 825192
out -> b1: 12426467   b2: 8077201
out -> b1: 7138485   b2: 4639996
out -> b1: 10206376   b2: 6634135
out -> b1: 25554490   b2: 16610423
out -> b1: 14112900   b2: 9173403
out -> b1: 22920400   b2: 14898260
out -> b1: 8710080   b2: 5661552
out -> b1: 4082189   b2: 2653413
out -> b1: 8508730   b2: 5530680
out -> b1: 4133732   b2: 2686920
out -> b1: 5440514   b2: 3536342
out -> b1: 13032751   b2: 8471274
out -> b1: 2449166   b2: 1591938
out -> b1: 9590508   b2: 6233834
out -> b1: 12039490   b2: 7825663
out -> b1: 6556011   b2: 4261414
out -> b1: 3993311   b2: 2595664
out -> b1: 13826215   b2: 8987031
out -> b1: 9221822   b2: 5994195
out -> b1: 792108   b2: 514870
out -> b1: 21555165   b2: 14010866
out -> b1: 28274087   b2: 18378156
out -> b1: 1874708   b2: 1218564
out -> b1: 32990   b2: 21446
out -> b1: 13526292   b2: 8792090
out -> b1: 4587040   b2: 2981584
out -> b1: 11451043   b2: 7443184
out -> b1: 969453   b2: 630144
out -> b1: 1554400   b2: 1010376
out -> b1: 4947124   b2: 3215640
out -> b1: 2725159   b2: 1771366
out -> b1: 19822929   b2: 12884899
out -> b1: 1210993   b2: 787154
out -> b1: 18287083   b2: 11886594
out -> b1: 454153   b2: 295205
out -> b1: 11320593   b2: 7358382
out -> b1: 16261476   b2: 10569963
out -> b1: 3256493   b2: 2116731
out -> b1: 3048606   b2: 1981590
out -> b1: 20181645   b2: 13118066
out -> b1: 18570420   b2: 12070779
out -> b1: 20829542   b2: 13539213
out -> b1: 12848707   b2: 8351672
out -> b1: 5667427   b2: 3683833
out -> b1: 15739545   b2: 10230704
out -> b1: 15169576   b2: 9860224
out -> b1: 575620   b2: 374143
out -> b1: 10519935   b2: 6837959
out -> b1: 7985683   b2: 5190708
out -> b1: 11984650   b2: 7790026
out -> b1: 13518600   b2: 8787090
out -> b1: 4962971   b2: 3225928
out -> b1: 18823660   b2: 12235387
out -> b1: 2968911   b2: 1929789
out -> b1: 18858290   b2: 12257899
out -> b1: 394750   b2: 256598
out -> b1: 5662397   b2: 3680548
out -> b1: 10951397   b2: 7118426
out -> b1: 7788375   b2: 5062438
out -> b1: 3654310   b2: 2375314
out -> b1: 22340120   b2: 14521078
out -> b1: 2033983   b2: 1322077
out -> b1: 13752914   b2: 8939398
out -> b1: 22126108   b2: 14381979
out -> b1: 6988518   b2: 4542546
out -> b1: 15790450   b2: 10263793
out -> b1: 17518740   b2: 11387199
out -> b1: 13896167   b2: 9032493
out -> b1: 9639360   b2: 6265584
out -> b1: 14411208   b2: 9367290
out -> b1: 24213597   b2: 15738840
out -> b1: 11531953   b2: 7495778
out -> b1: 1551956   b2: 1008762
out -> b1: 8514307   b2: 5534291
out -> b1: 5771904   b2: 3751737
out -> b1: 10456002   b2: 6796396
out -> b1: 21661051   b2: 14079678
out -> b1: 1460590   b2: 949387
out -> b1: 5646163   b2: 3669988
out -> b1: 9565670   b2: 6217680
out -> b1: 16257039   b2: 10567068
out -> b1: 463863   b2: 301509
out -> b1: 13487794   b2: 8767062
out -> b1: 18124317   b2: 11780808
out -> b1: 4624650   b2: 3006018
out -> b1: 1586769   b2: 1031398
out -> b1: 21513656   b2: 13983885
out -> b1: 20464563   b2: 13301964
out -> b1: 6242297   b2: 4057491
out -> b1: 12742702   b2: 8282745
out -> b1: 10337972   b2: 6719688
out -> b1: 11438094   b2: 7434753
out -> b1: 8198286   b2: 5328882
out -> b1: 21049707   b2: 13682307
out -> b1: 20405866   b2: 13263815
out -> b1: 11374412   b2: 7393374
out -> b1: 9970893   b2: 6481083
out -> b1: 10373610   b2: 6742833
out -> b1: 942080   b2: 612356
out -> b1: 9081882   b2: 5903214
out -> b1: 11574236   b2: 7523244
out -> b1: 8207854   b2: 5335109
out -> b1: 2479465   b2: 1611657
out -> b1: 9210367   b2: 5986737
out -> b1: 6515822   b2: 4235301
out -> b1: 3223643   b2: 2095366
out -> b1: 12137230   b2: 7889203
out -> b1: 12541779   b2: 8152153
out -> b1: 1510490   b2: 981821
out -> b1: 10659649   b2: 6928769
out -> b1: 14083752   b2: 9154450
out -> b1: 4274076   b2: 2778144
out -> b1: 6392305   b2: 4154989
out -> b1: 7446338   b2: 4840117
out -> b1: 11962972   b2: 7775938
out -> b1: 10455505   b2: 6796077
out -> b1: 17448890   b2: 11341791
out -> b1: 4540663   b2: 2951427
out -> b1: 9637106   b2: 6264125
out -> b1: 1804405   b2: 1172877
out -> b1: 9162180   b2: 5955411
out -> b1: 3927743   b2: 2553027
out -> b1: 8548316   b2: 5556396
out -> b1: 4788764   b2: 3112690
out -> b1: 23512744   b2: 15283275
out -> b1: 5486227   b2: 3566037
out -> b1: 6466740   b2: 4203369
out -> b1: 23776083   b2: 15454452
out -> b1: 7346595   b2: 4775290
out -> b1: 832626   b2: 541197
out -> b1: 10556553   b2: 6861768
out -> b1: 3053117   b2: 1984516
out -> b1: 12842226   b2: 8347455
out -> b1: 10504646   b2: 6828024
out -> b1: 2043448   b2: 1328250
out -> b1: 1011935   b2: 657753
out -> b1: 11743675   b2: 7633387
out -> b1: 11241628   b2: 7307061
out -> b1: 18815818   b2: 12230301
out -> b1: 5261477   b2: 3419958
out -> b1: 19590653   b2: 12733935
out -> b1: 185447   b2: 120532
out -> b1: 6884640   b2: 4475016
out -> b1: 2258291   b2: 1467889
out -> b1: 4055847   b2: 2636307
out -> b1: 3521723   b2: 2289134
out -> b1: 19173600   b2: 12462840
out -> b1: 6370473   b2: 4140810
out -> b1: 11588345   b2: 7532433
out -> b1: 12970436   b2: 8430785
out -> b1: 17237382   b2: 11204297
out -> b1: 18128160   b2: 11783304
out -> b1: 1382294   b2: 898489
out -> b1: 4014715   b2: 2609568
out -> b1: 23559276   b2: 15313515
out -> b1: 19649597   b2: 12772228
out -> b1: 18630407   b2: 12109764
out -> b1: 195505   b2: 127077
out -> b1: 8118450   b2: 5276997
out -> b1: 4162160   b2: 2705416
out -> b1: 2761214   b2: 1794793
out -> b1: 8880049   b2: 5772025
out -> b1: 7959623   b2: 5173761
out -> b1: 2764723   b2: 1797056
out -> b1: 2810100   b2: 1826583
out -> b1: 7338950   b2: 4770315
out -> b1: 12632439   b2: 8211094
out -> b1: 24121690   b2: 15679102
out -> b1: 8919360   b2: 5797584
out -> b1: 13401768   b2: 8711133
out -> b1: 24858425   b2: 16157985
out -> b1: 5783145   b2: 3759031
out -> b1: 10821540   b2: 7033989
out -> b1: 12951985   b2: 8418789
out -> b1: 7891804   b2: 5129673
out -> b1: 27683925   b2: 17994560
out -> b1: 15940506   b2: 10361337
out -> b1: 11970890   b2: 7781076
out -> b1: 19665727   b2: 12782730
out -> b1: 4448847   b2: 2891742
out -> b1: 18923017   b2: 12299963
out -> b1: 5152785   b2: 3349307
out -> b1: 15162894   b2: 9855885
out -> b1: 8526240   b2: 5542056
out -> b1: 9231167   b2: 6000271
out -> b1: 12080696   b2: 7852436
out -> b1: 5103140   b2: 3317031
out -> b1: 17818200   b2: 11581830
out -> b1: 1842190   b2: 1197434
out -> b1: 14107289   b2: 9169728
out -> b1: 11916090   b2: 7745457
out -> b1: 10234465   b2: 6652407
out -> b1: 18466467   b2: 12003201
out -> b1: 3953355   b2: 2569688
out -> b1: 19432462   b2: 12631103
out -> b1: 30062   b2: 19557
out -> b1: 16228880   b2: 10548788
out -> b1: 19808300   b2: 12875387
out -> b1: 19165230   b2: 12457401
out -> b1: 9468681   b2: 6154638
out -> b1: 14566910   b2: 9468497
out -> b1: 8957646   b2: 5822466
out -> b1: 14735530   b2: 9578100
out -> b1: 7355911   b2: 4781349
out -> b1: 7919295   b2: 5147535
out -> b1: 10502377   b2: 6826539
out -> b1: 5483246   b2: 3564122
out -> b1: 16099382   b2: 10464615
out -> b1: 23271417   b2: 15126435
out -> b1: 1207890   b2: 785118
out -> b1: 1213423   b2: 788717
out -> b1: 13925363   b2: 9051500
out -> b1: 4400273   b2: 2860178
out -> b1: 204357   b2: 132834
out -> b1: 6451475   b2: 4193457
out -> b1: 3050925   b2: 1983094
out -> b1: 14571290   b2: 9471346
out -> b1: 3849250   b2: 2502012
out -> b1: 10523520   b2: 6840288
out -> b1: 19756000   b2: 12841408
out -> b1: 13142278   b2: 8542482
out -> b1: 20366893   b2: 13238473
out -> b1: 15678587   b2: 10191081
out -> b1: 7153904   b2: 4650037
out -> b1: 6052696   b2: 3934249
out -> b1: 10359819   b2: 6733893
out -> b1: 1093467   b2: 710745
out -> b1: 10258819   b2: 6668243
out -> b1: 18682487   b2: 12143626
out -> b1: 7424278   b2: 4825782
out -> b1: 14409440   b2: 9366128
out -> b1: 5623481   b2: 3655262
out -> b1: 18791577   b2: 12214539
out -> b1: 13618153   b2: 8851800
out -> b1: 13837890   b2: 8994633
out -> b1: 580335   b2: 377218
out -> b1: 12500305   b2: 8125203
out -> b1: 9680660   b2: 6292419
out -> b1: 21139603   b2: 13740732
out -> b1: 12238680   b2: 7955142
out -> b1: 19717756   b2: 12816530
out -> b1: 123635   b2: 80358
out -> b1: 26205120   b2: 17033328
out -> b1: 11690359   b2: 7598726
out -> b1: 9758500   b2: 6343033
out -> b1: 9213222   b2: 5988595
out -> b1: 25403857   b2: 16512499
out -> b1: 13442240   b2: 8737440
out -> b1: 12866174   b2: 8363019
out -> b1: 32037   b2: 20826
out -> b1: 28319310   b2: 18407547
out -> b1: 13791223   b2: 8964293
out -> b1: 8534073   b2: 5547153
out -> b1: 12602709   b2: 8191758
out -> b1: 12672777   b2: 8237307
out -> b1: 6461560   b2: 4200026
out -> b1: 1410961   b2: 917124
out -> b1: 22263695   b2: 14471403
out -> b1: 2466997   b2: 1603566
out -> b1: 13876034   b2: 9019414
out -> b1: 12938580   b2: 8410065
out -> b1: 14397715   b2: 9358518
out -> b1: 1810657   b2: 1176933
out -> b1: 1974376   b2: 1283339
out -> b1: 2128385   b2: 1383446
out -> b1: 556131   b2: 361481
out -> b1: 15966303   b2: 10378095
out -> b1: 24335857   b2: 15818301
out -> b1: 2661530   b2: 1730005
out -> b1: 8134125   b2: 5287174
out -> b1: 27425965   b2: 17826874
out -> b1: 3041650   b2: 1977077
out -> b1: 4152017   b2: 2698813
out -> b1: 17656060   b2: 11476437
out -> b1: 10217460   b2: 6641367
out -> b1: 14041662   b2: 9127069
out -> b1: 4150145   b2: 2697609
out -> b1: 16382393   b2: 10648558
out -> b1: 22927236   b2: 14902710
out -> b1: 8383584   b2: 5449329
out -> b1: 13272161   b2: 8626916
out -> b1: 17641790   b2: 11467163
out -> b1: 9265610   b2: 6022659
out -> b1: 12977177   b2: 8435167
out -> b1: 20180160   b2: 13117104
out -> b1: 12880386   b2: 8372247
out -> b1: 5032557   b2: 3271164
out -> b1: 1283190   b2: 834075
out -> b1: 10578315   b2: 6875900
out -> b1: 2955075   b2: 1920810
out -> b1: 11443213   b2: 7438091
out -> b1: 14036972   b2: 9124029
out -> b1: 4120185   b2: 2678115
out -> b1: 6059583   b2: 3938739
out -> b1: 6852155   b2: 4453908
out -> b1: 1872655   b2: 1217235
out -> b1: 13555600   b2: 8811140
out -> b1: 2359650   b2: 1533771
out -> b1: 20481310   b2: 13312841
out -> b1: 14913644   b2: 9693862
out -> b1: 8592210   b2: 5584950
out -> b1: 4118137   b2: 2676787
out -> b1: 12036840   b2: 7823946
out -> b1: 12201317   b2: 7930854
out -> b1: 3904184   b2: 2537719
out -> b1: 2753074   b2: 1789510
out -> b1: 5497942   b2: 3573661
out -> b1: 1763   b2: 1160
out -> b1: 20527755   b2: 13343050
out -> b1: 15707250   b2: 10209723
out -> b1: 5129069   b2: 3333906
out -> b1: 14064896   b2: 9142191
out -> b1: 12449827   b2: 8092377
out -> b1: 5223814   b2: 3395481
out -> b1: 26856108   b2: 17456475
out -> b1: 1128173   b2: 733323
out -> b1: 17311940   b2: 11252759
out -> b1: 19519743   b2: 12687843
out -> b1: 12069706   b2: 7845303
out -> b1: 9384620   b2: 6100001
out -> b1: 4656190   b2: 3026531
out -> b1: 22498634   b2: 14624104
out -> b1: 1085549   b2: 705603
out -> b1: 3687030   b2: 2396574
out -> b1: 3471234   b2: 2256306
out -> b1: 25934805   b2: 16857632
out -> b1: 5228640   b2: 3398616
out -> b1: 11659383   b2: 7578615
out -> b1: 10419934   b2: 6772961
out -> b1: 303216   b2: 197085
out -> b1: 3121850   b2: 2029190
out -> b1: 11990534   b2: 7793851
out -> b1: 20183330   b2: 13119147
out -> b1: 4177463   b2: 2715359
out -> b1: 8468286   b2: 5504382
out -> b1: 24145524   b2: 15694584
out -> b1: 530045   b2: 344526
out -> b1: 5666730   b2: 3683379
out -> b1: 13854660   b2: 9005517
out -> b1: 4391566   b2: 2854526
out -> b1: 10957270   b2: 7122238
out -> b1: 2926568   b2: 1902273
out -> b1: 6529047   b2: 4243881
out -> b1: 4761223   b2: 3094793
out -> b1: 102226   b2: 66453
out -> b1: 736115   b2: 478494
out -> b1: 20216564   b2: 13140760
out -> b1: 4125081   b2: 2681310
out -> b1: 405944   b2: 263873
out -> b1: 7238646   b2: 4705116
out -> b1: 7874490   b2: 5118417
out -> b1: 13718956   b2: 8917300
out -> b1: 856290   b2: 556602
out -> b1: 5943003   b2: 3862950
out -> b1: 14832021   b2: 9640809
out -> b1: 6887704   b2: 4477004
out -> b1: 13599675   b2: 8839792
out -> b1: 16344780   b2: 10624107
out -> b1: 2769280   b2: 1800036
out -> b1: 5743235   b2: 3733106
out -> b1: 3855709   b2: 2506213
out -> b1: 10220214   b2: 6643131
out -> b1: 8720133   b2: 5668074
out -> b1: 16566924   b2: 10768494
out -> b1: 1947634   b2: 1265958
out -> b1: 11943100   b2: 7763019
out -> b1: 18421287   b2: 11973831
out -> b1: 11054889   b2: 7185677
out -> b1: 6018713   b2: 3912156
out -> b1: 12315681   b2: 8005204
out -> b1: 2287762   b2: 1487028
out -> b1: 8599954   b2: 5589966
out -> b1: 14983200   b2: 9739080
out -> b1: 10696264   b2: 6952558
out -> b1: 4552088   b2: 2958862
out -> b1: 149114   b2: 96932
out -> b1: 2082545   b2: 1353663
out -> b1: 6221594   b2: 4044032
out -> b1: 1589210   b2: 1032984
out -> b1: 12385760   b2: 8050732
out -> b1: 17359480   b2: 11283678
out -> b1: 6541055   b2: 4251690
out -> b1: 9869642   b2: 6415266
out -> b1: 18864398   b2: 12261868
out -> b1: 7936525   b2: 5158746
out -> b1: 15338867   b2: 9970262
out -> b1: 1791546   b2: 1164501
out -> b1: 11081155   b2: 7202754
out -> b1: 3457848   b2: 2247592
out -> b1: 15968450   b2: 10379490
out -> b1: 2695734   b2: 1752219
out -> b1: 7942997   b2: 5162966
out -> b1: 4021933   b2: 2614255
out -> b1: 5459506   b2: 3548675
out -> b1: 4282845   b2: 2783858
out -> b1: 12818355   b2: 8331946
out -> b1: 28613853   b2: 18598998
out -> b1: 2679499   b2: 1741685
out -> b1: 16298767   b2: 10594201
out -> b1: 15112549   b2: 9823157
out -> b1: 3757420   b2: 2442313
out -> b1: 5384777   b2: 3500111
out -> b1: 3130694   b2: 2034945
out -> b1: 10350024   b2: 6727515
out -> b1: 1212880   b2: 788364
out -> b1: 16420704   b2: 10673457
out -> b1: 26953817   b2: 17519975
out -> b1: 4772433   b2: 3102075
out -> b1: 15018780   b2: 9762195
out -> b1: 6269233   b2: 4074997
out -> b1: 14156157   b2: 9201504
out -> b1: 15657166   b2: 10177138
out -> b1: 11345990   b2: 7374891
out -> b1: 8936390   b2: 5808654
out -> b1: 20285730   b2: 13185711
out -> b1: 6403400   b2: 4162218
out -> b1: 11959083   b2: 7773402
out -> b1: 2816261   b2: 1830575
out -> b1: 7475630   b2: 4859154
out -> b1: 13432807   b2: 8731328
out -> b1: 3579711   b2: 2326813
out -> b1: 18985761   b2: 12340740
out -> b1: 5133295   b2: 3336649
out -> b1: 203870   b2: 132512
out -> b1: 8577844   b2: 5575601
out -> b1: 6692805   b2: 4350316
out -> b1: 15452965   b2: 10044432
out -> b1: 19520640   b2: 12688416
out -> b1: 7726080   b2: 5021952
out -> b1: 12095581   b2: 7862121
out -> b1: 20128885   b2: 13083768
out -> b1: 4095850   b2: 2662306
out -> b1: 2803680   b2: 1822392
out -> b1: 9321733   b2: 6059129
out -> b1: 14805350   b2: 9623483
out -> b1: 10079030   b2: 6551370
out -> b1: 14090870   b2: 9159071
out -> b1: 10665768   b2: 6932738
out -> b1: 1588090   b2: 1032255
out -> b1: 19166773   b2: 12458404
out -> b1: 27103916   b2: 17617536
out -> b1: 10460930   b2: 6799612
out -> b1: 3575755   b2: 2324244
out -> b1: 19755315   b2: 12840942
out -> b1: 4264781   b2: 2772097
out -> b1: 6255780   b2: 4066245
out -> b1: 12767153   b2: 8298652
out -> b1: 5118942   b2: 3327317
out -> b1: 2719032   b2: 1767372
out -> b1: 5851858   b2: 3803727
out -> b1: 9858843   b2: 6408246
out -> b1: 12897980   b2: 8383691
out -> b1: 10890165   b2: 7078600
out -> b1: 5670864   b2: 3686058
out -> b1: 18945486   b2: 12314562
out -> b1: 12501634   b2: 8126058
out -> b1: 1036763   b2: 673882
out -> b1: 12984694   b2: 8440047
out -> b1: 8244280   b2: 5358782
out -> b1: 20219570   b2: 13142717
out -> b1: 22609350   b2: 14696088
out -> b1: 6684250   b2: 4344764
out -> b1: 5535155   b2: 3597843
out -> b1: 10441963   b2: 6787270
out -> b1: 17743335   b2: 11533161
out -> b1: 22794146   b2: 14816185
out -> b1: 5252897   b2: 3414387
out -> b1: 16009805   b2: 10406370
out -> b1: 16331763   b2: 10615644
out -> b1: 4229783   b2: 2749353
out -> b1: 3065760   b2: 1992744
out -> b1: 1717233   b2: 1116213
out -> b1: 17856887   b2: 11606966
out -> b1: 3375282   b2: 2193940
out -> b1: 1801545   b2: 1171003
out -> b1: 13955010   b2: 9070767
out -> b1: 12027626   b2: 7817949
out -> b1: 11628787   b2: 7558710
out -> b1: 27852945   b2: 18104413
out -> b1: 5238730   b2: 3405180
out -> b1: 7064587   b2: 4591966
out -> b1: 6353260   b2: 4129613
out -> b1: 91160   b2: 59258
out -> b1: 1377735   b2: 895525
out -> b1: 16107649   b2: 10469980
out -> b1: 9943954   b2: 6463566
out -> b1: 13357067   b2: 8682092
out -> b1: 8149424   b2: 5297126
out -> b1: 7992516   b2: 5195142
out -> b1: 8598323   b2: 5588924
out -> b1: 2559524   b2: 1663684
out -> b1: 24735348   b2: 16077982
out -> b1: 2702540   b2: 1756659
out -> b1: 16772343   b2: 10902021
out -> b1: 7549584   b2: 4907229
out -> b1: 9848593   b2: 6401587
out -> b1: 8654464   b2: 5625395
out -> b1: 15016306   b2: 9760605
out -> b1: 3709274   b2: 2411032
out -> b1: 3011600   b2: 1957544
